Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228370,100,,Aggregated,133.000000,98.600000,5,7,8,9,14,25,43,60,910,920,920,2664,1975,5,9.696371333707344,0.9909550000202216,919.1013979999525,300.20457957957956
1762228371,100,,Aggregated,135.700000,100.200000,5,6,8,9,14,25,41,59,910,920,920,2778,2064,5,9.470377988119557,0.9909550000202216,919.1013979999525,300.4892008639309
1762228372,100,,Aggregated,137.300000,102.100000,5,6,8,9,13,24,40,56,910,920,920,2956,2194,5,9.134713152569885,0.9909550000202216,919.1013979999525,301.4424898511502
1762228373,100,,Aggregated,139.900000,104.300000,5,6,7,8,12,23,39,55,910,920,920,3104,2305,5,8.861491604702811,0.9639190000143572,919.1013979999525,301.5525128865979
1762228374,100,,Aggregated,139.000000,103.500000,5,6,7,8,12,22,39,55,910,920,920,3216,2389,5,8.688133391168213,0.9639190000143572,919.1013979999525,301.3339552238806
1762228375,100,,Aggregated,135.900000,102.000000,5,6,7,8,12,21,39,53,910,920,920,3362,2496,5,8.456833014276512,0.9639190000143572,919.1013979999525,301.48066627007734
1762228376,100,,Aggregated,137.500000,103.600000,4,6,7,8,11,20,39,52,910,920,920,3510,2605,4,8.236922425070594,0.9275579999439287,919.1013979999525,301.8974358974359
1762228377,100,,Aggregated,135.500000,102.000000,4,5,7,8,11,20,38,51,910,920,920,3667,2719,4,8.03564537932851,0.9275579999439287,919.1013979999525,302.55576765748566
1762228378,100,,Aggregated,140.100000,105.000000,4,5,7,8,11,19,37,51,910,920,920,3786,2813,4,7.898260384574056,0.9074299999838331,919.1013979999525,301.9706814580032
1762228379,100,,Aggregated,143.600000,107.400000,4,5,7,8,11,19,37,50,910,920,920,3929,2917,4,7.7357428220915105,0.9074299999838331,919.1013979999525,302.2316110969712
1762228380,100,,Aggregated,144.600000,107.800000,4,5,6,7,11,18,36,49,320,920,920,4062,3019,4,7.592212000983943,0.9061739999651763,919.1013979999525,302.2021171836534
1762228381,100,,Aggregated,139.000000,104.000000,4,5,6,7,10,17,36,49,320,920,920,4183,3111,4,7.468459089408656,0.9061739999651763,919.1013979999525,301.96748744919915
1762228382,100,,Aggregated,138.000000,103.200000,4,5,6,7,10,17,35,47,320,920,920,4342,3228,4,7.314396013126874,0.814675000015086,919.1013979999525,302.2358360202672
1762228383,100,,Aggregated,135.800000,101.300000,4,5,6,7,10,16,33,46,320,920,920,4509,3351,4,7.176022364381814,0.814675000015086,919.1013979999525,302.85207363051677
1762228384,100,,Aggregated,138.900000,103.600000,4,5,6,7,10,16,33,46,320,920,920,4657,3466,4,7.064716717628868,0.814675000015086,919.1013979999525,303.49903371269056
1762228385,100,,Aggregated,139.700000,104.100000,4,5,6,7,10,15,32,46,320,920,920,4800,3575,4,6.960768632707984,0.814675000015086,919.1013979999525,303.8152083333333
1762228386,100,,Aggregated,141.000000,105.100000,4,5,6,7,9,15,31,45,320,920,920,4943,3684,4,6.849857524984372,0.814675000015086,919.1013979999525,304.1302852518713
1762228387,100,,Aggregated,142.900000,106.800000,4,5,6,7,9,15,31,44,320,920,920,5066,3781,4,6.761498586260756,0.814675000015086,919.1013979999525,304.36735096723254
1762228388,100,,Aggregated,142.400000,107.400000,4,5,6,7,9,15,30,43,320,920,920,5228,3894,4,6.656556381024712,0.814675000015086,919.1013979999525,304.62165263963277
1762228389,100,,Aggregated,144.400000,108.600000,4,5,6,6,9,14,30,43,320,920,920,5375,4008,4,6.573786962418059,0.6860720000076981,919.1013979999525,304.44353488372093
1762228390,100,,Aggregated,141.400000,106.500000,4,5,6,6,9,14,29,43,320,920,920,5497,4102,4,6.499433511915004,0.6860720000076981,919.1013979999525,304.163907585956
1762228391,100,,Aggregated,144.700000,108.800000,4,5,6,6,9,14,29,43,320,920,920,5592,4170,4,6.475433431687674,0.6860720000076981,919.1013979999525,304.1843705293276
1762228392,100,,Aggregated,145.100000,109.400000,4,5,5,6,9,13,29,41,320,920,920,5760,4298,4,6.370876614235676,0.6860720000076981,919.1013979999525,303.97777777777776
1762228393,100,,Aggregated,142.700000,107.400000,4,5,5,6,9,13,29,41,320,920,920,5870,4389,4,6.305688857239749,0.6860720000076981,919.1013979999525,303.7695059625213
1762228394,100,,Aggregated,141.000000,106.500000,4,5,5,6,9,13,29,40,320,920,920,6034,4506,4,6.220135042259935,0.6860720000076981,919.1013979999525,303.667384819357
1762228395,100,,Aggregated,141.700000,107.300000,4,5,5,6,9,13,28,40,320,920,920,6180,4618,4,6.1476779456305035,0.6860720000076981,919.1013979999525,303.7375404530744
1762228396,100,,Aggregated,140.600000,106.800000,4,5,5,6,9,12,27,40,320,920,920,6297,4708,4,6.095621325551482,0.6860720000076981,919.1013979999525,303.5528029220264
1762228397,100,,Aggregated,137.300000,103.800000,4,5,5,6,8,12,26,39,320,920,920,6430,4804,4,6.031871585069711,0.6719660000271688,919.1013979999525,303.64323483670296
1762228398,100,,Aggregated,136.500000,102.800000,4,5,5,6,8,12,26,39,320,920,920,6588,4921,4,5.975183593654936,0.6719660000271688,919.1013979999525,303.72874924104434
1762228399,100,,Aggregated,134.100000,101.500000,4,4,5,6,8,12,25,39,320,920,920,6750,5041,4,5.898511800740764,0.6719660000271688,919.1013979999525,304.01037037037037
1762228400,100,,Aggregated,137.600000,103.800000,4,4,5,6,8,12,25,39,320,920,920,6889,5147,4,5.840327240963919,0.6719660000271688,919.1013979999525,304.1193206561185
1762228401,100,,Aggregated,137.800000,103.900000,4,4,5,6,8,12,25,39,320,920,920,7034,5256,4,5.7885479667331605,0.6719660000271688,919.1013979999525,304.16206994597667
1762228402,100,,Aggregated,137.100000,103.000000,4,4,5,6,8,11,25,39,320,920,920,7173,5362,4,5.734582069845309,0.6411939999679817,919.1013979999525,303.9651470793252
1762228403,100,,Aggregated,141.800000,106.800000,4,4,5,6,8,11,24,38,320,920,920,7308,5464,4,5.683777165435093,0.6411939999679817,919.1013979999525,304.01833607006023
1762228404,100,,Aggregated,142.700000,107.300000,4,4,5,6,8,11,24,38,320,920,920,7462,5575,4,5.6221298500400625,0.6324760000779861,919.1013979999525,304.202626641651
1762228405,100,,Aggregated,140.400000,105.200000,4,4,5,6,8,11,24,37,320,920,920,7585,5668,4,5.576938913381534,0.6324760000779861,919.1013979999525,304.06750164798945
1762228406,100,,Aggregated,141.900000,106.200000,4,4,5,6,8,11,23,37,320,920,920,7732,5776,4,5.525416875840532,0.6324760000779861,919.1013979999525,304.26254526642526
1762228407,100,,Aggregated,141.400000,106.200000,4,4,5,6,8,11,23,37,320,920,920,7876,5885,4,5.477048970035354,0.6324760000779861,919.1013979999525,304.1742001015744
1762228408,100,,Aggregated,140.600000,105.100000,4,4,5,6,8,11,23,37,320,920,920,7998,5970,4,5.440829614403389,0.6303390000539366,919.1013979999525,303.88972243060766
1762228409,100,,Aggregated,144.500000,107.400000,4,4,5,6,8,11,22,36,320,920,920,8131,6073,4,5.401136448898975,0.6179329999440597,919.1013979999525,303.72082154716514
1762228410,100,,Aggregated,139.800000,104.100000,4,4,5,6,8,11,22,36,320,920,920,8286,6185,4,5.359882907313081,0.6179329999440597,919.1013979999525,304.02184407434225
1762228411,100,,Aggregated,139.100000,103.700000,3,4,5,6,8,11,21,36,320,920,920,8429,6293,3,5.326008171312988,0.6179329999440597,919.1013979999525,304.11057064895004
1762228412,100,,Aggregated,138.700000,103.500000,3,4,5,6,7,10,21,36,320,920,920,8583,6409,3,5.27951327181611,0.6179329999440597,919.1013979999525,304.00349528137014
1762228413,100,,Aggregated,139.600000,103.600000,3,4,5,6,7,10,21,35,320,920,920,8697,6492,3,5.251332729906504,0.6179329999440597,919.1013979999525,303.9169828676555
1762228414,100,,Aggregated,138.600000,103.000000,3,4,5,5,7,10,20,35,320,920,920,8873,6622,3,5.208209765129874,0.6179329999440597,919.1013979999525,304.1689394793193
1762228415,100,,Aggregated,139.400000,103.400000,3,4,5,5,7,10,20,33,320,920,920,9019,6730,3,5.171225280740338,0.6179329999440597,919.1013979999525,304.21820600953544
1762228416,100,,Aggregated,137.500000,101.800000,3,4,5,5,7,10,20,33,320,920,920,9148,6824,3,5.138535027874644,0.6179329999440597,919.1013979999525,304.17960209881943
1762228417,100,,Aggregated,142.000000,104.800000,3,4,5,5,7,10,20,33,320,920,920,9288,6925,3,5.1022497845603505,0.6179329999440597,919.1013979999525,304.1914298018949
1762228418,100,,Aggregated,143.200000,106.000000,3,4,5,5,7,10,19,33,320,920,920,9423,7030,3,5.067738885917011,0.6179329999440597,919.1013979999525,303.9874774487955
1762228419,100,,Aggregated,141.700000,104.500000,3,4,5,5,7,10,19,32,320,920,920,9567,7140,3,5.035033582104768,0.6179329999440597,919.1013979999525,304.1598202153235
1762228420,100,,Aggregated,141.200000,104.400000,3,4,5,5,7,10,19,31,320,920,920,9722,7254,3,4.997681964204543,0.6179329999440597,919.1013979999525,304.28234931084137
1762228421,100,,Aggregated,140.800000,104.500000,3,4,5,5,7,10,19,31,320,920,920,9826,7336,3,4.970611201505833,0.6179329999440597,919.1013979999525,303.9934866680236
1762228422,100,,Aggregated,145.100000,107.800000,3,4,5,5,7,10,18,31,320,920,920,9955,7432,3,4.940257825916293,0.6179329999440597,919.1013979999525,304.03254645906577
1762228423,100,,Aggregated,139.700000,104.100000,3,4,5,5,7,10,18,31,200,910,920,10128,7554,3,4.9039248203985535,0.6179329999440597,919.1013979999525,304.10209320695105
1762228424,100,,Aggregated,140.200000,104.300000,3,4,5,5,7,10,18,31,200,910,920,10218,7621,3,4.883210668525825,0.6179329999440597,919.1013979999525,303.87639459776864
1762228425,100,,Aggregated,140.700000,104.500000,3,4,5,5,7,10,18,31,200,910,920,10334,7711,3,4.854785273465982,0.6179329999440597,919.1013979999525,303.43013353977165
1762228426,100,,Aggregated,140.100000,103.800000,3,4,5,5,7,9,18,30,200,910,920,10480,7818,3,4.827339642366152,0.6179329999440597,919.1013979999525,303.62251908396945
1762228427,100,,Aggregated,134.800000,100.700000,3,4,5,5,7,9,17,30,200,910,920,10636,7932,3,4.798053402218744,0.6179329999440597,919.1013979999525,303.6332267769838
1762228428,100,,Aggregated,132.300000,98.800000,3,4,5,5,7,9,17,30,200,910,920,10779,8038,3,4.773660183133704,0.6179329999440597,919.1013979999525,303.71091938027644
1762228429,100,,Aggregated,131.700000,98.500000,3,4,5,5,7,9,17,30,200,910,920,10897,8124,3,4.750110870973496,0.6051899999874877,919.1013979999525,303.62200605671285
1762228430,100,,Aggregated,134.600000,100.600000,3,4,5,5,7,9,17,29,140,910,920,11066,8247,3,4.720907801734969,0.6051899999874877,919.1013979999525,303.86101572383876
1762228431,100,,Aggregated,135.400000,100.700000,3,4,5,5,7,9,17,29,140,910,920,11163,8322,3,4.70059681743251,0.6051899999874877,919.1013979999525,303.4932365851474
1762228432,100,,Aggregated,133.700000,98.900000,3,4,5,5,7,9,16,29,140,910,920,11302,8416,3,4.680698379313325,0.6051899999874877,919.1013979999525,303.45213236595293
1762228433,100,,Aggregated,136.300000,100.400000,3,4,5,5,7,9,16,29,140,910,920,11426,8508,3,4.660912369158101,0.6051899999874877,919.1013979999525,303.3380010502363
1762228434,100,,Aggregated,134.000000,99.000000,3,4,5,5,7,9,16,29,140,910,920,11549,8606,3,4.642383651744696,0.6051899999874877,919.1013979999525,303.23543163910296
1762228435,100,,Aggregated,132.800000,97.500000,3,4,5,5,7,9,16,29,140,910,920,11734,8741,3,4.6077396351627895,0.5394429999796557,919.1013979999525,303.3467700698824
1762228436,100,,Aggregated,134.400000,99.200000,3,4,5,5,7,9,16,29,140,910,920,11841,8822,3,4.589156817245198,0.5394429999796557,919.1013979999525,303.17050924752976
1762228437,100,,Aggregated,135.200000,99.500000,3,4,5,5,7,9,16,29,140,910,920,11972,8914,3,4.569682875960576,0.5394429999796557,919.1013979999525,303.05003341129304
1762228438,100,,Aggregated,139.400000,102.400000,3,4,5,5,7,9,16,29,140,910,920,12078,8995,3,4.556742886819033,0.5394429999796557,919.1013979999525,302.77322404371586
1762228439,100,,Aggregated,137.500000,101.400000,3,4,4,5,7,9,15,28,140,910,920,12214,9100,3,4.531962768053053,0.5376060000799043,919.1013979999525,302.70885868675293
1762228440,100,,Aggregated,135.500000,99.700000,3,4,4,5,7,9,15,28,140,910,920,12300,9167,3,4.5164539634959615,0.5376060000799043,919.1013979999525,302.57975609756096
1762228441,100,,Aggregated,132.300000,97.600000,3,4,4,5,7,9,15,27,140,910,920,12464,9288,3,4.488709599807381,0.5376060000799043,919.1013979999525,302.5295250320924
1762228442,100,,Aggregated,127.200000,94.600000,3,4,4,5,6,9,15,27,140,910,920,12615,9398,3,4.46297372136341,0.5376060000799043,919.1013979999525,302.53880301228696
1762228443,100,,Aggregated,126.700000,94.500000,3,4,4,5,6,9,15,27,140,910,920,12724,9483,3,4.449551420072288,0.5376060000799043,919.1013979999525,302.46573404589753
1762228444,100,,Aggregated,130.400000,97.000000,3,4,4,5,6,9,15,26,140,910,920,12866,9589,3,4.4325610289911355,0.5376060000799043,919.1013979999525,302.40043525571275
1762228445,100,,Aggregated,130.500000,97.600000,3,4,4,5,6,9,15,26,140,910,920,13021,9707,3,4.414153555410531,0.5376060000799043,919.1013979999525,302.484601797097
1762228446,100,,Aggregated,129.000000,96.400000,3,4,4,5,6,9,15,26,140,910,920,13153,9806,3,4.394488946552155,0.5376060000799043,919.1013979999525,302.50186269292175
1762228447,100,,Aggregated,129.600000,97.100000,3,4,4,5,6,9,15,26,140,910,920,13297,9911,3,4.378690590734777,0.5376060000799043,919.1013979999525,302.4182898398135
1762228448,100,,Aggregated,128.000000,96.300000,3,4,4,5,6,9,15,25,140,910,920,13443,10014,3,4.358826713159271,0.5376060000799043,919.1013979999525,302.6185375288254
1762228449,100,,Aggregated,131.200000,98.400000,3,4,4,5,6,8,14,25,140,910,920,13611,10139,3,4.336256226214154,0.5376060000799043,919.1013979999525,302.77621041804423
1762228450,100,,Aggregated,133.300000,99.700000,3,4,4,5,6,8,14,25,140,910,920,13771,10252,3,4.317895728995767,0.5376060000799043,919.1013979999525,302.85462203180595
1762228451,100,,Aggregated,137.100000,102.300000,3,4,4,5,6,8,14,25,140,910,920,13898,10345,3,4.305460886818289,0.5376060000799043,919.1013979999525,302.89689163908474
1762228452,100,,Aggregated,142.200000,105.400000,3,4,4,5,6,8,14,25,95,910,920,14066,10462,3,4.283851703753817,0.5376060000799043,919.1013979999525,302.87956775202616
1762228453,100,,Aggregated,144.300000,106.400000,3,4,4,5,6,8,14,25,95,910,920,14206,10564,3,4.270801853512685,0.5376060000799043,919.1013979999525,302.9933126847811
1762228454,100,,Aggregated,144.200000,105.900000,3,4,4,5,6,8,14,25,95,910,920,14350,10667,3,4.251947234285852,0.5376060000799043,919.1013979999525,302.82257839721257
1762228455,100,,Aggregated,146.100000,107.300000,3,4,4,5,6,8,14,25,95,910,920,14474,10759,3,4.236585424347292,0.5376060000799043,919.1013979999525,302.8406798397126
1762228456,100,,Aggregated,146.700000,107.400000,3,4,4,5,6,8,13,24,95,910,920,14609,10859,3,4.2228077917723805,0.5376060000799043,919.1013979999525,302.7986172907112
1762228457,100,,Aggregated,146.700000,106.400000,3,4,4,5,6,8,13,24,95,910,920,14757,10968,3,4.204811842109014,0.5376060000799043,919.1013979999525,302.89191570102327
1762228458,100,,Aggregated,146.000000,105.800000,3,4,4,5,6,8,13,24,95,910,920,14885,11060,3,4.188095851125521,0.5376060000799043,919.1013979999525,302.8827678871347
1762228459,100,,Aggregated,143.400000,103.600000,3,4,4,5,6,8,13,24,93,910,920,15032,11165,3,4.174312098989088,0.5376060000799043,919.1013979999525,302.923762639702
1762228460,100,,Aggregated,143.400000,104.100000,3,4,4,5,6,8,13,24,93,910,920,15183,11280,3,4.159443039715718,0.5376060000799043,919.1013979999525,302.8872423104788
1762228461,100,,Aggregated,143.300000,103.400000,3,4,4,5,6,8,13,24,93,910,920,15315,11376,3,4.150967209402745,0.5376060000799043,919.1013979999525,303.0731962128632
1762228462,100,,Aggregated,140.200000,101.500000,3,4,4,5,6,8,13,23,93,910,920,15500,11514,3,4.134931145355097,0.5376060000799043,919.1013979999525,303.2969677419355
1762228463,100,,Aggregated,143.300000,104.100000,3,4,4,5,6,8,13,23,93,910,920,15630,11607,3,4.121583009981029,0.5376060000799043,919.1013979999525,303.2014715291107
1762228464,100,,Aggregated,139.600000,102.000000,3,4,4,5,6,8,13,23,93,910,920,15770,11710,3,4.1082619123654744,0.5376060000799043,919.1013979999525,303.2610653138871
1762228465,100,,Aggregated,142.700000,104.200000,3,4,4,5,6,8,13,23,93,910,920,15938,11838,3,4.092375614820158,0.5051890000231651,919.1013979999525,303.2925712134521
1762228466,100,,Aggregated,142.000000,103.800000,3,4,4,5,6,8,13,23,78,910,920,16043,11914,3,4.08486767144573,0.5051890000231651,919.1013979999525,303.1866234494795
1762228467,100,,Aggregated,143.300000,105.500000,3,4,4,5,6,8,12,22,78,910,920,16226,12046,3,4.068867817946741,0.5051890000231651,919.1013979999525,303.18870947861456
1762228468,100,,Aggregated,144.900000,106.300000,3,4,4,5,6,8,12,22,78,910,920,16361,12145,3,4.059478827761344,0.5051890000231651,919.1013979999525,303.231098343622
1762228469,100,,Aggregated,145.100000,106.900000,3,4,4,5,6,8,12,22,78,910,920,16474,12230,3,4.047081593298733,0.5051890000231651,919.1013979999525,303.14416656549713
1762228470,100,,Aggregated,146.300000,107.400000,3,4,4,5,6,8,12,22,78,910,920,16607,12325,3,4.033476252423909,0.5051890000231651,919.1013979999525,302.99765159270186
1762228471,100,,Aggregated,147.300000,108.800000,3,4,4,5,6,8,12,21,78,910,920,16751,12428,3,4.019069408990761,0.5051890000231651,919.1013979999525,303.0636976896902
1762228472,100,,Aggregated,145.300000,107.000000,3,4,4,5,6,8,12,21,78,910,920,16917,12551,3,4.002764265118175,0.5051890000231651,919.1013979999525,302.9788969675474
1762228473,100,,Aggregated,142.300000,104.800000,3,4,4,5,6,8,12,21,78,910,920,17038,12640,3,3.99731002277286,0.4647309999654681,919.1013979999525,303.01754900809954
1762228474,100,,Aggregated,142.500000,104.500000,3,4,4,5,6,8,12,21,78,910,920,17166,12736,3,3.990471211989077,0.4647309999654681,919.1013979999525,302.9602703017593
1762228475,100,,Aggregated,142.100000,104.400000,3,4,4,5,6,8,12,21,78,910,920,17313,12848,3,3.9801968281063353,0.4647309999654681,919.1013979999525,302.95887483393983
1762228476,100,,Aggregated,141.300000,103.800000,3,4,4,5,6,8,12,21,78,910,920,17429,12935,3,3.968914802341287,0.4647309999654681,919.1013979999525,302.8478971828562
1762228477,100,,Aggregated,139.900000,102.900000,3,4,4,5,6,8,12,21,78,910,920,17563,13037,3,3.954906447361261,0.4647309999654681,919.1013979999525,302.89734100096797
1762228478,100,,Aggregated,137.600000,101.300000,3,4,4,5,6,8,12,21,78,910,920,17724,13153,3,3.9442451773304636,0.4647309999654681,919.1013979999525,303.02290679304895
1762228479,100,,Aggregated,134.700000,99.300000,3,4,4,5,6,8,12,20,78,910,920,17863,13256,3,3.9325613948387645,0.4647309999654681,919.1013979999525,303.0056541454403
1762228480,100,,Aggregated,137.700000,101.600000,3,4,4,5,6,8,12,20,76,910,920,18002,13362,3,3.9233396922011554,0.4647309999654681,919.1013979999525,302.9887234751694
1762228481,100,,Aggregated,135.300000,99.700000,3,4,4,5,6,8,12,20,76,910,920,18123,13451,3,3.9143654834191772,0.4647309999654681,919.1013979999525,302.9587264801633
1762228482,100,,Aggregated,137.200000,101.500000,3,4,4,5,6,8,12,20,76,910,920,18273,13559,3,3.9045435559572015,0.4647309999654681,919.1013979999525,303.0110545613747
1762228483,100,,Aggregated,137.000000,101.600000,3,4,4,5,6,8,12,20,76,910,920,18401,13651,3,3.898428886365206,0.4647309999654681,919.1013979999525,302.9556002391174
1762228484,100,,Aggregated,137.500000,102.300000,3,4,4,5,6,8,12,20,76,910,920,18509,13733,3,3.889502440272628,0.4647309999654681,919.1013979999525,302.7700037819439
1762228485,100,,Aggregated,135.500000,100.400000,3,4,4,5,6,7,12,20,76,910,920,18642,13832,3,3.8786234124560286,0.4647309999654681,919.1013979999525,302.7364553159532
1762228486,100,,Aggregated,134.700000,99.900000,3,4,4,5,6,7,11,20,76,910,920,18769,13932,3,3.8704313752999995,0.4647309999654681,919.1013979999525,302.6322659704832
1762228487,100,,Aggregated,131.200000,97.100000,3,4,4,5,6,7,11,20,76,910,920,18908,14029,3,3.8601804808549716,0.4647309999654681,919.1013979999525,302.73984556801355
1762228488,100,,Aggregated,133.100000,99.000000,3,4,4,5,6,7,11,20,75,910,920,19054,14135,3,3.8512065625592915,0.4647309999654681,919.1013979999525,302.7932717539624
1762228489,100,,Aggregated,136.100000,100.800000,3,3,4,5,6,7,11,19,75,910,920,19203,14244,3,3.8377360601471175,0.4647309999654681,919.1013979999525,302.82971410717073
1762228490,100,,Aggregated,132.800000,98.400000,3,3,4,5,6,7,11,19,75,910,920,19328,14335,3,3.829593264745722,0.4647309999654681,919.1013979999525,302.7691949503311
1762228491,100,,Aggregated,135.900000,100.100000,3,3,4,5,6,7,11,19,75,910,920,19493,14454,3,3.820247486226058,0.4647309999654681,919.1013979999525,302.80274970502234
1762228492,100,,Aggregated,134.600000,98.800000,3,3,4,5,6,7,11,19,75,910,920,19624,14552,3,3.8109310996740864,0.4647309999654681,919.1013979999525,302.79998980839787
1762228493,100,,Aggregated,131.100000,96.400000,3,3,4,5,6,7,11,19,75,910,920,19745,14640,3,3.801288841985604,0.4647309999654681,919.1013979999525,302.83737655102556
1762228494,100,,Aggregated,134.900000,98.900000,3,3,4,5,6,7,11,19,75,910,920,19925,14772,3,3.788962061179704,0.4647309999654681,919.1013979999525,302.91533249686324
1762228495,100,,Aggregated,132.400000,97.600000,3,3,4,5,6,7,11,19,70,910,920,20038,14857,3,3.7838527936922457,0.4647309999654681,919.1013979999525,302.9155604351732
1762228496,100,,Aggregated,136.200000,99.900000,3,3,4,5,6,7,11,19,70,910,920,20189,14975,3,3.775845382039977,0.4647309999654681,919.1013979999525,302.94308782010006
1762228497,100,,Aggregated,143.500000,105.500000,3,3,4,5,6,7,11,18,70,910,920,20320,15075,3,3.769680938632134,0.4647309999654681,919.1013979999525,302.94153543307084
1762228498,100,,Aggregated,139.800000,102.700000,3,3,4,5,6,7,11,18,70,910,920,20458,15179,3,3.760204469254331,0.4647309999654681,919.1013979999525,302.99833805846123
1762228499,100,,Aggregated,141.500000,104.200000,3,3,4,5,6,7,11,18,70,910,920,20597,15280,3,3.752670713842063,0.4647309999654681,919.1013979999525,302.9810652036704
1762228500,100,,Aggregated,138.300000,102.500000,3,3,4,5,6,7,11,18,70,910,920,20743,15392,3,3.7410024758234046,0.4647309999654681,919.1013979999525,302.99079207443475
1762228501,100,,Aggregated,135.900000,101.600000,3,3,4,5,6,7,11,18,70,910,920,20865,15482,3,3.734512971100173,0.4647309999654681,919.1013979999525,303.0224299065421
1762228502,100,,Aggregated,139.400000,104.200000,3,3,4,5,6,7,11,18,68,910,920,21020,15596,3,3.7291208475739057,0.4647309999654681,919.1013979999525,303.104662226451
1762228503,100,,Aggregated,141.300000,105.600000,3,3,4,5,6,7,11,18,68,910,920,21176,15713,3,3.7204038423688606,0.4647309999654681,919.1013979999525,303.1423781639592
1762228504,100,,Aggregated,138.600000,103.700000,3,3,4,5,6,7,11,18,68,910,920,21300,15812,3,3.714418762441467,0.4647309999654681,919.1013979999525,303.15544600938966
