Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/25', code=400)",142
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/73', code=400)",126
POST,[FLOW] Add to favourites,"BadStatusCode('http://localhost:8900/app/api/favourites', code=403)",5425
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/62', code=400)",143
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/29', code=400)",128
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/18', code=400)",143
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/6', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/44', code=400)",131
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/14', code=400)",120
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/94', code=400)",140
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/24', code=400)",150
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/38', code=400)",146
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/40', code=400)",144
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/21', code=400)",130
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/58', code=400)",136
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/85', code=400)",140
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/63', code=400)",120
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/9', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/61', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/96', code=400)",118
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/34', code=400)",149
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/59', code=400)",128
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/65', code=400)",136
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/87', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/84', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/68', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/97', code=400)",159
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/31', code=400)",116
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/93', code=400)",130
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/75', code=400)",137
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/67', code=400)",140
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/43', code=400)",154
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/99', code=400)",114
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/10', code=400)",136
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/91', code=400)",133
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/98', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/22', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/17', code=400)",142
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/78', code=400)",130
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/55', code=400)",137
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/8', code=400)",142
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/83', code=400)",151
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/66', code=400)",144
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/71', code=400)",157
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/36', code=400)",135
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/50', code=400)",124
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/39', code=400)",139
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/45', code=400)",159
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/42', code=400)",153
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/32', code=400)",150
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/60', code=400)",130
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/35', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/46', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/53', code=400)",125
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/74', code=400)",133
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/79', code=400)",134
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/89', code=400)",138
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/86', code=400)",144
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/15', code=400)",133
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/23', code=400)",125
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/11', code=400)",148
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/13', code=400)",119
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/92', code=400)",141
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/80', code=400)",121
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/27', code=400)",139
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/28', code=400)",125
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/76', code=400)",130
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/64', code=400)",125
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/26', code=400)",129
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/52', code=400)",123
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/90', code=400)",136
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/57', code=400)",142
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/72', code=400)",165
