Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762221846,100,,Aggregated,48.500000,48.500000,6,7,9,10,18,27,38,920,930,930,930,691,691,6,21.202928732267544,2.2895370002515847,931.053380999856,210.45296671490593
1762221847,100,,Aggregated,50.000000,50.000000,6,7,8,9,17,26,36,920,930,930,930,755,755,6,19.740183177480695,2.2149009996610403,931.053380999856,210.50596026490066
1762221848,100,,Aggregated,50.600000,50.600000,5,7,8,9,17,26,36,920,930,930,930,790,790,5,19.06094828607279,2.2149009996610403,931.053380999856,210.49493670886076
1762221849,100,,Aggregated,53.700000,53.700000,5,6,8,9,17,25,36,920,930,930,930,840,840,5,18.142752432140156,2.2149009996610403,931.053380999856,210.49761904761905
1762221850,100,,Aggregated,52.200000,52.200000,5,6,8,9,16,23,35,920,930,930,930,897,897,5,17.230462015604978,1.9579919999159756,931.053380999856,210.55852842809364
1762221851,100,,Aggregated,50.900000,50.900000,5,6,7,8,15,23,34,920,930,930,930,946,946,5,16.585204998940018,1.924211000186915,931.053380999856,210.58562367864693
1762221852,100,,Aggregated,52.400000,52.400000,5,6,7,8,15,22,32,920,930,930,930,989,989,5,16.033380499490445,1.7808160000640783,931.053380999856,210.6097067745197
1762221853,100,,Aggregated,51.600000,51.600000,5,6,7,8,13,21,31,42,930,930,930,1050,1050,5,15.327802907613659,1.7808160000640783,931.053380999856,210.65333333333334
1762221854,100,,Aggregated,51.000000,51.000000,5,6,7,8,12,21,31,42,930,930,930,1091,1091,5,14.920795431708422,1.7808160000640783,931.053380999856,210.65352887259394
1762221855,100,,Aggregated,50.700000,50.700000,5,6,7,8,12,21,31,39,930,930,930,1140,1140,5,14.481221643855509,1.7808160000640783,931.053380999856,210.66491228070174
1762221856,100,,Aggregated,50.500000,50.500000,5,6,6,7,11,20,30,39,930,930,930,1190,1190,5,14.05207312688556,1.6648850000819948,931.053380999856,210.68991596638656
1762221857,100,,Aggregated,51.000000,51.000000,5,6,6,7,11,20,29,38,930,930,930,1240,1240,5,13.63806417257695,1.6648850000819948,931.053380999856,210.7258064516129
1762221858,100,,Aggregated,50.500000,50.500000,5,6,6,7,10,19,29,38,930,930,930,1296,1296,5,13.212203813268697,1.6648850000819948,931.053380999856,210.7469135802469
1762221859,100,,Aggregated,48.700000,48.700000,5,5,6,7,10,19,29,38,930,930,930,1335,1335,5,12.952352896626396,1.6648850000819948,931.053380999856,210.74906367041197
1762221860,100,,Aggregated,49.000000,49.000000,5,5,6,7,10,18,29,38,930,930,930,1387,1387,5,12.621881007206326,1.6648850000819948,931.053380999856,210.75991348233597
1762221861,100,,Aggregated,50.500000,50.500000,5,5,6,7,10,18,29,37,930,930,930,1434,1434,5,12.352865999995542,1.6648850000819948,931.053380999856,210.7670850767085
1762221862,100,,Aggregated,49.200000,49.200000,5,5,6,7,10,18,29,37,930,930,930,1489,1489,5,12.04536792007584,1.6648850000819948,931.053380999856,210.7931497649429
1762221863,100,,Aggregated,48.700000,48.700000,5,5,6,7,10,17,29,36,930,930,930,1535,1535,5,11.796212470351819,1.5363850002358959,931.053380999856,210.7986970684039
1762221864,100,,Aggregated,49.400000,49.400000,5,5,6,6,9,17,29,36,930,930,930,1577,1577,5,11.583414677863994,1.5037759999358968,931.053380999856,210.81864299302472
1762221865,100,,Aggregated,49.100000,49.100000,5,5,6,6,9,17,27,36,930,930,930,1620,1620,5,11.381634391968985,1.5037759999358968,931.053380999856,210.83765432098767
1762221866,100,,Aggregated,48.500000,48.500000,4,5,6,6,9,17,27,36,930,930,930,1678,1678,4,11.122829927290198,1.5037759999358968,931.053380999856,210.87425506555422
1762221867,100,,Aggregated,47.700000,47.700000,4,5,6,6,9,17,27,35,930,930,930,1727,1727,4,10.89593733352152,1.5037759999358968,931.053380999856,210.87319050376377
1762221868,100,,Aggregated,48.700000,48.700000,4,5,6,6,9,16,27,35,930,930,930,1764,1764,4,10.737718562921634,1.5037759999358968,931.053380999856,210.86961451247166
1762221869,100,,Aggregated,48.400000,48.400000,4,5,6,6,9,16,27,34,930,930,930,1816,1816,4,10.535203018167724,1.5037759999358968,931.053380999856,210.89151982378854
1762221870,100,,Aggregated,47.900000,47.900000,4,5,6,6,9,15,26,34,930,930,930,1876,1876,4,10.305937543172162,1.496831000167731,931.053380999856,210.90565031982942
1762221871,100,,Aggregated,47.500000,47.500000,4,5,6,6,9,15,26,32,930,930,930,1912,1912,4,10.169727421020648,1.496831000167731,931.053380999856,210.90899581589957
1762221872,100,,Aggregated,47.100000,47.100000,4,5,6,6,9,15,26,32,930,930,930,1958,1958,4,10.008681961180748,1.416672999766888,931.053380999856,210.9208375893769
1762221873,100,,Aggregated,47.500000,47.500000,4,5,5,6,8,14,26,31,930,930,930,2002,2002,4,9.846904213782727,1.416672999766888,931.053380999856,210.92007992007993
1762221874,100,,Aggregated,48.100000,48.100000,4,5,5,6,8,13,26,31,930,930,930,2050,2050,4,9.709005551703518,1.416672999766888,931.053380999856,210.91170731707317
