Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228639,500,,Aggregated,679.500000,512.000000,2,3,3,3,4,6,21,31,59,74,89,40551,30327,2,3.138192979211346,0.43306600002779305,89.42146000003959,301.18682646543857
1762228640,500,,Aggregated,678.800000,510.500000,2,3,3,3,4,6,21,31,59,74,89,41218,30835,2,3.119633897011014,0.43306600002779305,89.42146000003959,301.13188412829345
1762228641,500,,Aggregated,683.700000,513.800000,2,3,3,3,4,6,21,31,59,74,89,41828,31293,2,3.104729270177788,0.4292289999057175,89.42146000003959,301.04391794969877
1762228642,500,,Aggregated,676.800000,510.300000,2,3,3,3,4,6,20,31,59,74,89,42619,31893,2,3.095452085619042,0.4292289999057175,89.42146000003959,301.1429878692602
1762228643,500,,Aggregated,673.500000,508.000000,2,3,3,3,4,6,20,30,58,74,89,43312,32406,2,3.0939549182212547,0.4292289999057175,89.42146000003959,301.187984854082
1762228644,500,,Aggregated,668.400000,504.000000,2,3,3,3,4,6,20,30,58,74,89,43951,32868,2,3.0792777214625353,0.4292289999057175,89.42146000003959,301.20839116288596
1762228645,500,,Aggregated,677.800000,511.000000,2,3,3,3,4,6,19,30,58,74,89,44672,33414,2,3.065026053165301,0.4292289999057175,89.42146000003959,301.0603733882522
1762228646,500,,Aggregated,673.500000,506.500000,2,3,3,3,4,6,19,30,58,74,89,45323,33889,2,3.053093162014889,0.4292289999057175,89.42146000003959,301.1052887055138
1762228647,500,,Aggregated,677.800000,507.000000,2,3,3,3,4,6,19,29,58,74,89,46041,34421,2,3.042024079559517,0.4292289999057175,89.42146000003959,301.0146174062249
1762228648,500,,Aggregated,681.100000,510.900000,2,3,3,3,4,6,19,29,58,74,89,46710,34920,2,3.0314663238920874,0.4292289999057175,89.42146000003959,301.0688289445515
1762228649,500,,Aggregated,687.900000,514.000000,2,3,3,3,4,6,18,29,58,74,89,47339,35395,2,3.0180193042945382,0.4292289999057175,89.42146000003959,301.05291620017323
1762228650,500,,Aggregated,688.300000,514.400000,2,3,3,3,4,6,18,29,57,74,89,48063,35938,2,3.0045592155712177,0.4292289999057175,89.42146000003959,301.08372344631005
1762228651,500,,Aggregated,681.500000,509.300000,2,3,3,3,4,6,18,29,57,74,89,48696,36409,2,2.9963824841670608,0.4292289999057175,89.42146000003959,301.0356702809266
1762228652,500,,Aggregated,683.900000,509.200000,2,3,3,3,4,6,18,29,57,74,89,49357,36904,2,2.9882294383572754,0.4292289999057175,89.42146000003959,301.02716939846425
1762228653,500,,Aggregated,684.500000,509.200000,2,3,3,3,4,6,18,28,57,73,89,50131,37475,2,2.975850436795589,0.4292289999057175,89.42146000003959,301.1062615946221
1762228654,500,,Aggregated,677.500000,504.800000,2,3,3,3,4,6,17,28,57,73,89,50788,37968,2,2.962231865617847,0.4292289999057175,89.42146000003959,301.097404898795
1762228655,500,,Aggregated,672.800000,500.700000,2,3,3,3,4,6,17,28,57,73,89,51526,38516,2,2.94987608679114,0.4292289999057175,89.42146000003959,301.1810930404068
1762228656,500,,Aggregated,682.600000,507.500000,2,3,3,3,4,6,17,27,56,73,89,52198,39025,2,2.9398644582742697,0.4292289999057175,89.42146000003959,301.1562895130082
1762228657,500,,Aggregated,684.600000,509.700000,2,3,3,3,4,5,17,27,56,73,89,52836,39497,2,2.9292811786849855,0.4292289999057175,89.42146000003959,301.22478991596637
1762228658,500,,Aggregated,681.700000,507.700000,2,3,3,3,4,5,16,27,56,73,89,53586,40055,2,2.9212411523532005,0.4292289999057175,89.42146000003959,301.26269921248087
1762228659,500,,Aggregated,683.200000,510.600000,2,3,3,3,4,5,16,27,55,73,89,54282,40584,2,2.9101752847536186,0.4292289999057175,89.42146000003959,301.2866511919237
1762228660,500,,Aggregated,682.000000,509.300000,2,3,3,3,4,5,16,27,55,73,89,54936,41068,2,2.89990350189301,0.4292289999057175,89.42146000003959,301.2855140527159
1762228661,500,,Aggregated,688.400000,513.500000,2,3,3,3,4,5,16,26,55,73,89,55661,41617,2,2.8918607839958748,0.4289080000035028,89.42146000003959,301.32503907583407
1762228662,500,,Aggregated,683.600000,511.100000,2,3,3,3,4,5,16,26,55,73,89,56290,42091,2,2.8800218862141502,0.4289080000035028,89.42146000003959,301.2045478770652
1762228663,500,,Aggregated,689.500000,515.300000,2,3,3,3,4,5,15,26,55,73,89,56977,42591,2,2.871515704371811,0.4289080000035028,89.42146000003959,301.2081541674711
1762228664,500,,Aggregated,694.700000,519.500000,2,3,3,3,4,5,15,26,55,73,89,57670,43117,2,2.861574579503946,0.4289080000035028,89.42146000003959,301.2358418588521
1762228665,500,,Aggregated,693.800000,519.100000,2,3,3,3,4,5,15,26,55,73,89,58338,43619,2,2.8505814907263276,0.4289080000035028,89.42146000003959,301.2062120744626
1762228666,500,,Aggregated,679.700000,508.300000,2,3,3,3,4,5,15,26,54,73,89,59041,44127,2,2.841814909130834,0.4289080000035028,89.42146000003959,301.22926440947816
1762228667,500,,Aggregated,685.100000,513.300000,2,3,3,3,4,5,14,25,54,73,89,59693,44622,2,2.832838867203764,0.4289080000035028,89.42146000003959,301.16598261102644
1762228668,500,,Aggregated,684.300000,511.600000,2,3,3,3,4,5,14,25,54,73,89,60380,45129,2,2.8244118375288956,0.4289080000035028,89.42146000003959,301.20877774097386
1762228669,500,,Aggregated,684.800000,511.100000,2,3,3,3,4,5,14,25,54,73,89,61134,45690,2,2.839055549759484,0.4289080000035028,89.42146000003959,301.22031929858997
1762228670,500,,Aggregated,679.000000,507.900000,2,3,3,3,4,5,14,25,54,73,89,61803,46178,2,2.829332625001981,0.4289080000035028,89.42146000003959,301.27304499781565
1762228671,500,,Aggregated,676.400000,505.600000,2,3,3,3,4,5,14,25,53,73,89,62548,46720,2,2.821833600131063,0.4289080000035028,89.42146000003959,301.30090490503295
1762228672,500,,Aggregated,686.100000,511.400000,2,3,3,3,4,5,14,25,53,73,89,63177,47192,2,2.8131255932855272,0.4289080000035028,89.42146000003959,301.24129034300455
1762228673,500,,Aggregated,688.300000,510.800000,2,3,3,3,4,5,14,25,53,73,89,63907,47733,2,2.806014042280171,0.4289080000035028,89.42146000003959,301.32922841003335
1762228674,500,,Aggregated,689.500000,510.600000,2,3,3,3,4,5,14,25,53,73,89,64586,48257,2,2.798242851469362,0.4289080000035028,89.42146000003959,301.27168426594
1762228675,500,,Aggregated,685.400000,507.400000,2,3,3,3,4,5,14,25,52,73,89,65245,48739,2,2.7910080660433474,0.4289080000035028,89.42146000003959,301.3024139780826
1762228676,500,,Aggregated,693.700000,514.800000,2,3,3,3,4,5,13,24,52,73,89,65947,49259,2,2.7827607259465497,0.4289080000035028,89.42146000003959,301.3664912732952
1762228677,500,,Aggregated,686.300000,509.800000,2,3,3,3,4,5,13,24,52,73,89,66638,49784,2,2.774573556424194,0.4289080000035028,89.42146000003959,301.3253699090609
1762228678,500,,Aggregated,688.000000,511.200000,2,3,3,3,4,5,13,24,52,73,89,67317,50293,2,2.7683912051487245,0.4289080000035028,89.42146000003959,301.34180073384135
1762228679,500,,Aggregated,689.700000,512.300000,2,3,3,3,4,5,13,24,52,73,89,67976,50787,2,2.7614866700894085,0.4289080000035028,89.42146000003959,301.31644992350243
1762228680,500,,Aggregated,692.700000,515.500000,2,3,3,3,4,5,13,24,52,73,89,68614,51271,2,2.757348680094384,0.4289080000035028,89.42146000003959,301.3045879849593
1762228681,500,,Aggregated,693.200000,516.300000,2,3,3,3,4,5,13,24,51,73,89,69352,51817,2,2.7494860466460382,0.4289080000035028,89.42146000003959,301.3309493597877
1762228682,500,,Aggregated,679.800000,507.000000,2,3,3,3,4,5,12,24,51,71,89,70013,52312,2,2.7419325317154772,0.4289080000035028,89.42146000003959,301.3454072815049
1762228683,500,,Aggregated,681.500000,510.100000,2,3,3,3,4,5,12,24,51,71,89,70755,52867,2,2.736508532061266,0.4289080000035028,89.42146000003959,301.43917744329025
1762228684,500,,Aggregated,678.100000,508.400000,2,3,3,3,4,5,12,24,51,71,89,71430,53382,2,2.729545286448231,0.4289080000035028,89.42146000003959,301.48111437771246
1762228685,500,,Aggregated,686.800000,514.600000,2,3,3,3,4,5,12,23,51,71,89,72184,53956,2,2.7293505720519313,0.4289080000035028,89.42146000003959,301.5385681037349
1762228686,500,,Aggregated,682.700000,511.800000,2,3,3,3,4,5,12,23,51,71,89,72804,54428,2,2.7244115053842757,0.4289080000035028,89.42146000003959,301.507595736498
1762228687,500,,Aggregated,683.900000,512.800000,2,3,3,3,4,5,12,23,51,71,89,73482,54931,2,2.72067804260904,0.4289080000035028,89.42146000003959,301.48975259247163
1762228688,500,,Aggregated,690.500000,519.400000,2,3,3,3,4,5,11,23,51,71,89,74231,55486,2,2.7154295120771605,0.4289080000035028,89.42146000003959,301.49491452358177
1762228689,500,,Aggregated,682.900000,514.700000,2,3,3,3,4,5,11,23,51,71,89,74883,55969,2,2.708952836024222,0.4289080000035028,89.42146000003959,301.5234833006156
1762228690,500,,Aggregated,685.000000,515.000000,2,3,3,3,4,5,11,23,51,71,89,75584,56506,2,2.703904569909009,0.4289080000035028,89.42146000003959,301.50464383996615
1762228691,500,,Aggregated,688.900000,517.200000,2,3,3,3,4,5,11,23,50,71,89,76286,57017,2,2.700398714652802,0.4289080000035028,89.42146000003959,301.55221141493854
