Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/76', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/87', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/94', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/71', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/6', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/18', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/61', code=500)",3
POST,[FAVOURITE] Add to favourites,CatchResponseError('Failed with status 500'),12
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/38', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/21', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/65', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/100', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/5', code=500)",4
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/45', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/7', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/99', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/13', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/84', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/78', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/23', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/20', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/82', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/9', code=500)",6
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/19', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/10', code=500)",5
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/36', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/43', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/27', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/41', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/35', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/93', code=500)",3
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/8', code=500)",1
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/28', code=500)",1
GET,[PAYMENT] Get all payments,CatchResponseError('Failed with status 500'),113
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/42', code=500)",2
GET,[PRODUCT] Get product by ID,CatchResponseError('Failed with status 500'),216
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/81', code=500)",2
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8080/app/api/products/67', code=500)",2
