Method,Name,Error,Occurrences
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/55', code=400)",123
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/8', code=400)",109
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/83', code=400)",119
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/66', code=400)",107
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/71', code=400)",111
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/36', code=400)",100
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/50', code=400)",91
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/39', code=400)",91
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/45', code=400)",95
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/42', code=400)",115
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/32', code=400)",116
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/60', code=400)",97
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/35', code=400)",101
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/46', code=400)",120
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/53', code=400)",138
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/74', code=400)",112
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/79', code=400)",97
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/89', code=400)",110
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/86', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/15', code=400)",116
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/23', code=400)",99
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/11', code=400)",104
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/13', code=400)",100
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/92', code=400)",113
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/80', code=400)",105
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/27', code=400)",127
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/28', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/76', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/64', code=400)",92
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/26', code=400)",108
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/52', code=400)",110
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/90', code=400)",106
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/57', code=400)",106
GET,[FLOW] View product details,"BadStatusCode('http://localhost:8900/app/api/products/72', code=400)",131
