Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762226475,500,,Aggregated,680.300000,545.000000,4,6,7,8,14,27,49,66,110,150,160,20796,16618,4,7.625668112040261,0.5445709994091885,157.436284999676,389.3436718599731
1762226476,500,,Aggregated,690.900000,553.200000,4,6,7,8,13,26,48,65,110,150,160,21521,17204,4,7.534763035174788,0.5445709994091885,157.436284999676,389.0244412434366
1762226477,500,,Aggregated,691.200000,552.700000,4,6,7,8,13,26,46,64,110,150,160,22190,17739,4,7.4334779087426615,0.5445709994091885,157.436284999676,389.11820639927896
1762226478,500,,Aggregated,696.900000,557.600000,4,6,7,8,13,25,45,63,110,150,160,22956,18358,4,7.326545779752431,0.5445709994091885,157.436284999676,388.98797699947727
1762226479,500,,Aggregated,686.900000,550.800000,4,6,7,8,12,25,45,63,110,150,160,23614,18878,4,7.260155371940729,0.5445709994091885,157.436284999676,389.0787668332345
1762226480,500,,Aggregated,694.500000,556.800000,4,6,7,8,12,24,44,62,110,150,160,24264,19401,4,7.169105448813664,0.5445709994091885,157.436284999676,388.9183564127926
1762226481,500,,Aggregated,691.000000,552.900000,4,6,7,8,12,23,43,62,110,150,160,24988,19980,4,7.090618056747097,0.5445709994091885,157.436284999676,389.0730750760365
1762226482,500,,Aggregated,687.200000,550.500000,4,6,7,8,12,23,42,62,110,150,160,25689,20543,4,7.030697704387035,0.5445709994091885,157.436284999676,389.15107633617504
1762226483,500,,Aggregated,700.700000,561.000000,4,6,7,8,12,22,41,61,110,150,160,26328,21060,4,6.982290449977218,0.5445709994091885,157.436284999676,389.01150865998176
1762226484,500,,Aggregated,691.100000,552.700000,4,6,7,8,11,22,40,61,110,150,160,27081,21667,4,6.91107156179567,0.5445709994091885,157.436284999676,389.14910823086296
1762226485,500,,Aggregated,690.200000,552.200000,4,6,7,8,12,21,40,60,110,150,160,27797,22244,4,6.903684544123094,0.5445709994091885,157.436284999676,389.2220023743569
1762226486,500,,Aggregated,695.200000,556.900000,4,6,7,8,12,21,39,59,110,150,160,28480,22787,4,6.8773666667833515,0.5445709994091885,157.436284999676,389.1538974719101
