Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762222739,100,,Aggregated,136.200000,108.800000,3,4,5,6,7,10,15,18,27,34,34,5840,4674,3,4.182405861644545,0.6407619998753944,34.050125000248954,388.2799657534247
1762222740,100,,Aggregated,139.400000,111.500000,3,4,5,6,7,9,15,18,27,34,34,6006,4803,3,4.15342447152925,0.6407619998753944,34.050125000248954,388.6297036297036
1762222741,100,,Aggregated,139.400000,111.500000,3,4,5,6,7,9,15,18,27,34,34,6115,4892,3,4.130700545707874,0.6407619998753944,34.050125000248954,388.670482420278
1762222742,100,,Aggregated,144.400000,115.300000,3,4,5,5,7,9,15,18,27,34,34,6227,4983,3,4.11705387811144,0.6407619998753944,34.050125000248954,388.33129918098604
1762222743,100,,Aggregated,137.900000,110.400000,3,4,5,5,7,9,14,18,27,34,34,6364,5090,3,4.091150239629434,0.6407619998753944,34.050125000248954,388.4308610936518
1762222744,100,,Aggregated,135.000000,108.200000,3,4,5,5,7,9,14,17,27,34,34,6540,5230,3,4.073100205199451,0.6407619998753944,34.050125000248954,388.902752293578
1762222745,100,,Aggregated,136.800000,109.100000,3,4,5,5,7,9,14,17,27,34,34,6660,5325,3,4.058867333784447,0.6407619998753944,34.050125000248954,388.67237237237237
1762222746,100,,Aggregated,140.700000,112.200000,3,4,5,5,7,9,14,17,27,34,34,6763,5409,3,4.051530771551878,0.6407619998753944,34.050125000248954,388.4313174626645
1762222747,100,,Aggregated,137.500000,109.500000,3,4,5,5,7,9,14,17,27,34,34,6915,5527,3,4.028054395228706,0.6407619998753944,34.050125000248954,388.5250903832249
1762222748,100,,Aggregated,134.400000,107.200000,3,4,5,5,7,9,14,17,26,34,34,7028,5621,3,4.013348608709145,0.6407619998753944,34.050125000248954,388.159077973819
1762222749,100,,Aggregated,136.000000,108.100000,3,4,5,5,7,9,14,17,26,34,34,7169,5731,3,3.991367128749792,0.6407619998753944,34.050125000248954,388.2371320965267
1762222750,100,,Aggregated,132.400000,105.600000,3,4,5,5,7,9,14,17,26,34,34,7303,5839,3,3.9753022409980456,0.6407619998753944,34.050125000248954,388.2030672326441
1762222751,100,,Aggregated,132.200000,105.100000,3,4,5,5,7,9,14,17,27,49,49,7432,5943,3,3.9771796077783805,0.6407619998753944,48.757184999885794,388.36437029063507
1762222752,100,,Aggregated,130.100000,104.000000,3,4,5,5,7,9,14,17,27,49,49,7579,6062,3,3.952489994195924,0.562508999792044,48.757184999885794,388.42947618419316
1762222753,100,,Aggregated,130.900000,104.400000,3,4,5,5,7,8,13,17,27,49,49,7704,6163,3,3.9334222435111554,0.562508999792044,48.757184999885794,388.2677829698858
1762222754,100,,Aggregated,135.000000,107.700000,3,4,5,5,7,8,13,17,27,49,49,7856,6286,3,3.912351578157889,0.562508999792044,48.757184999885794,388.60374236252545
1762222755,100,,Aggregated,133.000000,106.400000,3,4,5,5,7,8,13,17,27,49,49,8010,6406,3,3.89362380274769,0.562508999792044,48.757184999885794,388.72009987515605
1762222756,100,,Aggregated,131.800000,105.700000,3,4,5,5,7,8,13,17,27,49,49,8146,6518,3,3.8711294319926575,0.562508999792044,48.757184999885794,388.51350356002945
1762222757,100,,Aggregated,135.100000,108.100000,3,4,5,5,6,8,13,17,27,49,49,8275,6622,3,3.8565562085814866,0.562508999792044,48.757184999885794,388.37510574018125
1762222758,100,,Aggregated,138.400000,111.100000,3,4,5,5,6,8,13,17,27,49,49,8415,6732,3,3.8379034828296232,0.562508999792044,48.757184999885794,388.25632798573974
1762222759,100,,Aggregated,136.200000,109.600000,3,4,5,5,6,8,13,17,27,49,49,8563,6852,3,3.827122123439059,0.562508999792044,48.757184999885794,388.1873175289034
1762222760,100,,Aggregated,137.600000,110.400000,3,4,5,5,6,8,13,16,27,49,49,8673,6942,3,3.815300055691205,0.562508999792044,48.757184999885794,388.19139859333563
1762222761,100,,Aggregated,139.900000,112.500000,3,4,4,5,6,8,13,16,27,49,49,8858,7086,3,3.8034453157602464,0.562508999792044,48.757184999885794,388.71246331000225
1762222762,100,,Aggregated,136.800000,110.100000,3,4,4,5,6,8,13,16,26,49,49,9005,7205,3,3.788638151360697,0.562508999792044,48.757184999885794,388.7847862298723
1762222763,100,,Aggregated,141.500000,113.500000,3,4,4,5,6,8,13,16,26,49,49,9160,7328,3,3.7690693058954348,0.562508999792044,48.757184999885794,388.9460698689956
1762222764,100,,Aggregated,141.800000,113.600000,3,4,4,5,6,8,13,16,26,49,49,9292,7434,3,3.756844745803248,0.562508999792044,48.757184999885794,388.7880972879897
1762222765,100,,Aggregated,145.900000,116.700000,3,4,4,5,6,8,12,16,26,49,49,9418,7535,3,3.7490955496923046,0.562508999792044,48.757184999885794,388.7241452537694
1762222766,100,,Aggregated,143.600000,114.900000,3,4,4,5,6,8,12,16,26,49,49,9568,7654,3,3.7314060093022547,0.562508999792044,48.757184999885794,388.98296404682276
1762222767,100,,Aggregated,138.700000,111.300000,3,4,4,5,6,8,12,16,26,49,49,9724,7778,3,3.7174709780956783,0.562508999792044,48.757184999885794,389.2325174825175
1762222768,100,,Aggregated,141.300000,112.900000,3,4,4,5,6,8,12,16,26,49,49,9891,7909,3,3.6941621165711687,0.562508999792044,48.757184999885794,389.47679708826206
1762222769,100,,Aggregated,144.300000,115.200000,3,4,4,5,6,8,12,16,26,39,49,10045,8030,3,3.678581670284344,0.562508999792044,48.757184999885794,389.56605276256846
1762222770,100,,Aggregated,148.400000,118.200000,3,4,4,5,6,8,12,16,26,39,49,10166,8126,3,3.665710035806346,0.562508999792044,48.757184999885794,389.4022230965965
1762222771,100,,Aggregated,145.900000,116.100000,3,4,4,5,6,8,12,16,26,39,49,10293,8228,3,3.6514328382402943,0.562508999792044,48.757184999885794,389.22947634314585
1762222772,100,,Aggregated,149.500000,118.500000,3,4,4,5,6,8,12,16,26,39,49,10426,8333,3,3.641241344427944,0.562508999792044,48.757184999885794,389.1202762324957
1762222773,100,,Aggregated,144.100000,114.600000,3,4,4,5,6,8,12,16,26,39,49,10593,8463,3,3.6267432115558167,0.562508999792044,48.757184999885794,389.45775512130655
1762222774,100,,Aggregated,142.100000,112.900000,3,4,4,5,6,8,12,15,26,39,49,10678,8533,3,3.618478215022512,0.5037989999436832,48.757184999885794,389.05965536617344
1762222775,100,,Aggregated,141.900000,112.500000,3,4,4,5,6,8,12,15,26,39,49,10796,8632,3,3.609059327436955,0.5037989999436832,48.757184999885794,388.51796961837715
1762222776,100,,Aggregated,139.100000,110.300000,3,4,4,5,6,8,12,15,26,39,49,10927,8738,3,3.60528603532648,0.5037989999436832,48.757184999885794,388.49730026539766
1762222777,100,,Aggregated,139.100000,110.800000,3,4,4,5,6,8,12,15,26,39,49,11058,8845,3,3.5931092929110533,0.5037989999436832,48.757184999885794,388.3359558690541
1762222778,100,,Aggregated,136.000000,108.500000,3,4,4,5,6,8,12,15,26,39,49,11179,8942,3,3.5827509554531187,0.5037989999436832,48.757184999885794,388.30279989265586
1762222779,100,,Aggregated,133.100000,106.400000,3,4,4,5,6,8,12,15,26,39,49,11334,9064,3,3.572733047203886,0.5037989999436832,48.757184999885794,388.3020116463737
1762222780,100,,Aggregated,128.000000,102.600000,3,4,4,5,6,8,12,15,26,39,49,11463,9167,3,3.5701009348344606,0.5037989999436832,48.757184999885794,388.39544621826747
1762222781,100,,Aggregated,129.600000,103.800000,3,4,4,5,6,8,12,15,26,39,49,11575,9255,3,3.5642708595251813,0.5037989999436832,48.757184999885794,388.24380129589633
1762222782,100,,Aggregated,129.600000,104.200000,3,4,4,5,6,8,12,15,26,39,49,11759,9401,3,3.5514944970662676,0.5037989999436832,48.757184999885794,388.4178926779488
1762222783,100,,Aggregated,127.100000,102.100000,3,4,4,5,6,7,12,15,26,39,49,11882,9501,3,3.543635689109828,0.5037989999436832,48.757184999885794,388.3502777310217
1762222784,100,,Aggregated,132.200000,105.900000,3,4,4,5,6,7,12,15,26,39,49,12025,9613,3,3.532558361081124,0.5037989999436832,48.757184999885794,388.4553846153846
1762222785,100,,Aggregated,130.700000,105.200000,3,4,4,5,6,7,12,15,26,39,49,12138,9706,3,3.526707453946321,0.5037989999436832,48.757184999885794,388.32146976437633
1762222786,100,,Aggregated,132.900000,106.500000,3,4,4,5,6,7,11,15,26,39,49,12277,9819,3,3.516164546224701,0.5037989999436832,48.757184999885794,388.1078439358149
1762222787,100,,Aggregated,134.700000,107.700000,3,4,4,5,6,7,11,15,26,39,49,12417,9933,3,3.5080270521060424,0.42672300014601205,48.757184999885794,387.9610211806394
1762222788,100,,Aggregated,135.800000,108.700000,3,4,4,5,6,7,11,15,26,39,49,12562,10048,3,3.497601299952287,0.42672300014601205,48.757184999885794,387.9312211431301
1762222789,100,,Aggregated,135.400000,108.300000,3,4,4,5,6,7,11,15,26,39,49,12657,10127,3,3.4929890381608932,0.42672300014601205,48.757184999885794,387.8346369597851
1762222790,100,,Aggregated,136.000000,108.900000,3,4,4,5,6,7,11,15,26,39,49,12822,10257,3,3.481428863906041,0.42672300014601205,48.757184999885794,388.0085010138824
1762222791,100,,Aggregated,132.600000,106.600000,3,4,4,5,6,7,11,15,26,39,49,12967,10375,3,3.472468616334071,0.42672300014601205,48.757184999885794,388.0020822086836
1762222792,100,,Aggregated,135.500000,108.600000,3,4,4,5,6,7,11,15,25,39,49,13086,10472,3,3.466084341128347,0.42672300014601205,48.757184999885794,387.92014366498546
1762222793,100,,Aggregated,140.900000,113.100000,3,4,4,5,6,7,11,15,25,39,49,13256,10601,3,3.453045099804179,0.42672300014601205,48.757184999885794,388.16324683162344
1762222794,100,,Aggregated,133.400000,107.600000,3,4,4,5,6,7,11,15,25,39,49,13375,10699,3,3.447164346766607,0.42672300014601205,48.757184999885794,388.0589906542056
1762222795,100,,Aggregated,133.500000,107.400000,3,4,4,5,6,7,11,15,26,39,49,13490,10792,3,3.4491431128986574,0.42672300014601205,48.757184999885794,387.9191252779837
1762222796,100,,Aggregated,136.300000,109.600000,3,4,4,5,6,7,11,15,26,39,49,13644,10917,3,3.4390612590153196,0.42672300014601205,48.757184999885794,387.9396804456171
1762222797,100,,Aggregated,134.900000,108.300000,3,4,4,5,6,7,11,15,26,39,49,13742,10995,3,3.4323620637469383,0.42672300014601205,48.757184999885794,387.9155144811527
1762222798,100,,Aggregated,134.500000,108.000000,3,4,4,5,6,7,11,15,26,39,49,13906,11124,3,3.4193847870707805,0.42672300014601205,48.757184999885794,388.15432187544945
