Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762230136,100,,Aggregated,14.700000,0.000000,10,14,19,24,44,77,1300,1300,1300,1300,1300,201,0,10,52.1825714179133,4.332266999995227,1290.017057,3658.0
1762230137,100,,Aggregated,17.200000,0.000000,9,12,17,21,34,75,1300,1300,1300,1300,1300,226,0,9,47.06930262389596,4.332266999995227,1290.017057,3658.0
1762230138,100,,Aggregated,18.900000,0.000000,8,11,15,19,32,74,300,1300,1300,1300,1300,258,0,8,42.04005849612584,4.267443000003368,1290.017057,3658.0
1762230139,100,,Aggregated,20.500000,0.000000,8,10,13,17,29,72,300,1300,1300,1300,1300,282,0,8,38.9273448617034,3.849211000044761,1290.017057,3658.0
1762230140,100,,Aggregated,22.300000,0.000000,8,10,12,16,28,60,290,1300,1300,1300,1300,306,0,8,36.37350593137318,3.849211000044761,1290.017057,3658.0
1762230141,100,,Aggregated,23.600000,0.000000,7,9,11,14,27,54,290,1300,1300,1300,1300,330,0,7,34.1101458969702,3.849211000044761,1290.017057,3658.0
1762230142,100,,Aggregated,24.300000,0.000000,7,9,11,13,25,48,290,1300,1300,1300,1300,348,0,7,32.59398441379282,3.7070879999987483,1290.017057,3658.0
1762230143,100,,Aggregated,25.000000,0.000000,7,9,10,12,25,48,290,1300,1300,1300,1300,373,0,7,30.799940812331773,3.7070879999987483,1290.017057,3658.0
1762230144,100,,Aggregated,25.500000,0.000000,7,9,10,12,24,46,290,1300,1300,1300,1300,392,0,7,29.5835438928565,3.2767449999937526,1290.017057,3658.0
1762230145,100,,Aggregated,25.200000,0.000000,7,8,10,11,23,44,290,1300,1300,1300,1300,419,0,7,27.9993078591877,3.2767449999937526,1290.017057,3658.0
1762230146,100,,Aggregated,24.300000,0.000000,6,8,10,11,22,34,290,1300,1300,1300,1300,446,0,6,26.60713860538039,3.2767449999937526,1290.017057,3658.0
1762230147,100,,Aggregated,24.500000,0.000000,6,8,9,10,20,34,81,1300,1300,1300,1300,473,0,6,25.360187763212902,3.197129000000132,1290.017057,3658.0
1762230148,100,,Aggregated,24.700000,0.000000,6,8,9,10,19,33,81,1300,1300,1300,1300,498,0,6,24.36664450401516,3.197129000000132,1290.017057,3658.0
1762230149,100,,Aggregated,24.600000,0.000000,6,8,9,10,18,31,77,300,1300,1300,1300,527,0,6,23.296753136621486,3.197129000000132,1290.017057,3658.0
1762230150,100,,Aggregated,24.000000,0.000000,6,7,9,10,18,30,75,300,1300,1300,1300,558,0,6,22.263995439067457,2.9825999999957276,1290.017057,3658.0
1762230151,100,,Aggregated,24.800000,0.000000,6,7,8,9,17,28,75,300,1300,1300,1300,581,0,6,21.562493826161013,2.9825999999957276,1290.017057,3658.0
1762230152,100,,Aggregated,25.500000,0.000000,6,7,8,9,16,28,74,290,1300,1300,1300,613,0,6,20.672072807503806,2.9825999999957276,1290.017057,3658.0
1762230153,100,,Aggregated,25.400000,0.000000,6,7,8,9,15,27,74,290,1300,1300,1300,634,0,6,20.14795829968421,2.9825999999957276,1290.017057,3658.0
1762230154,100,,Aggregated,26.600000,0.000000,6,7,8,9,14,26,73,290,1300,1300,1300,661,0,6,19.516807158850124,2.9817540000180998,1290.017057,3658.0
1762230155,100,,Aggregated,26.300000,0.000000,5,7,8,9,14,25,73,290,1300,1300,1300,690,0,5,18.8971926101449,2.9817540000180998,1290.017057,3658.0
1762230156,100,,Aggregated,26.800000,0.000000,5,7,8,8,13,25,72,290,1300,1300,1300,717,0,5,18.401825642956787,2.9817540000180998,1290.017057,3658.0
1762230157,100,,Aggregated,27.200000,0.000000,5,7,8,8,12,25,72,290,1300,1300,1300,736,0,5,18.030514346467434,2.91047000001754,1290.017057,3658.0
1762230158,100,,Aggregated,26.600000,0.000000,5,7,8,8,12,25,60,290,1300,1300,1300,761,0,5,17.57006631143223,2.7734710000117957,1290.017057,3658.0
1762230159,100,,Aggregated,26.400000,0.000000,5,7,8,8,12,24,60,290,1300,1300,1300,786,0,5,17.136356582697225,2.7734710000117957,1290.017057,3658.0
1762230160,100,,Aggregated,26.300000,0.000000,5,7,8,8,12,24,54,290,1300,1300,1300,808,0,5,16.81301802351477,2.7734710000117957,1290.017057,3658.0
1762230161,100,,Aggregated,25.900000,0.000000,5,7,7,8,11,23,54,290,1300,1300,1300,831,0,5,16.483000909747098,2.7734710000117957,1290.017057,3658.0
1762230162,100,,Aggregated,24.800000,0.000000,5,7,7,8,11,22,54,290,1300,1300,1300,844,0,5,16.297256052132518,2.492501999995511,1290.017057,3658.0
1762230163,100,,Aggregated,25.300000,0.000000,5,7,7,8,11,22,48,290,1300,1300,1300,873,0,5,15.90817953837309,2.492501999995511,1290.017057,3658.0
1762230164,100,,Aggregated,25.300000,0.000000,5,7,7,8,11,22,48,290,1300,1300,1300,892,0,5,15.648940664797584,2.492501999995511,1290.017057,3658.0
1762230165,100,,Aggregated,23.700000,0.000000,5,6,7,8,11,21,48,81,1300,1300,1300,920,0,5,15.284961667390851,2.492501999995511,1290.017057,3658.0
1762230166,100,,Aggregated,23.400000,0.000000,5,6,7,8,11,20,48,81,1300,1300,1300,941,0,5,15.03921968437807,2.492501999995511,1290.017057,3658.0
1762230167,100,,Aggregated,22.800000,0.000000,5,6,7,8,10,20,46,81,1300,1300,1300,961,0,5,14.813484014568118,2.492501999995511,1290.017057,3658.0
1762230168,100,,Aggregated,22.800000,0.000000,5,6,7,8,10,19,46,81,1300,1300,1300,982,0,5,14.577128131364358,2.492501999995511,1290.017057,3658.0
1762230169,100,,Aggregated,22.500000,0.000000,5,6,7,8,10,19,44,77,1300,1300,1300,1004,0,5,14.33627067031853,2.4917640000126084,1290.017057,3658.0
1762230170,100,,Aggregated,21.900000,0.000000,5,6,7,8,10,19,44,77,1300,1300,1300,1032,0,5,14.06755592926344,2.4917640000126084,1290.017057,3658.0
1762230171,100,,Aggregated,21.500000,0.000000,5,6,7,7,10,18,38,77,1300,1300,1300,1063,0,5,13.756246329256632,2.4917640000126084,1290.017057,3658.0
1762230172,100,,Aggregated,22.100000,0.000000,5,6,7,7,10,18,38,77,1300,1300,1300,1081,0,5,13.59945865032384,2.4917640000126084,1290.017057,3658.0
1762230173,100,,Aggregated,23.000000,0.000000,5,6,7,7,10,18,34,75,1300,1300,1300,1105,0,5,13.396425006335086,2.4917640000126084,1290.017057,3658.0
1762230174,100,,Aggregated,23.600000,0.000000,5,6,7,7,10,17,34,75,1300,1300,1300,1141,0,5,13.100186231376162,2.4197760000106427,1290.017057,3658.0
1762230175,100,,Aggregated,23.000000,0.000000,5,6,7,7,10,17,34,75,1300,1300,1300,1163,0,5,12.934223129836909,2.4197760000106427,1290.017057,3658.0
1762230176,100,,Aggregated,24.500000,0.000000,5,6,7,7,9,16,34,75,1300,1300,1300,1189,0,5,12.73843876955453,2.4197760000106427,1290.017057,3658.0
1762230177,100,,Aggregated,24.200000,0.000000,5,6,7,7,9,16,33,74,1300,1300,1300,1226,0,5,12.457319868678852,2.388424999992367,1290.017057,3658.0
1762230178,100,,Aggregated,24.900000,0.000000,4,6,7,7,9,16,32,74,1300,1300,1300,1258,0,4,12.237880056438895,2.388424999992367,1290.017057,3658.0
1762230179,100,,Aggregated,26.200000,0.000000,4,6,6,7,9,15,32,74,1300,1300,1300,1283,0,4,12.076502079501475,2.388424999992367,1290.017057,3658.0
1762230180,100,,Aggregated,27.600000,0.000000,4,6,6,7,9,15,31,73,1300,1300,1300,1307,0,4,11.932765122418061,2.371585000048526,1290.017057,3658.0
1762230181,100,,Aggregated,28.100000,0.000000,4,6,6,7,9,15,31,73,1300,1300,1300,1328,0,4,11.810397844879894,2.371585000048526,1290.017057,3658.0
1762230182,100,,Aggregated,27.800000,0.000000,4,6,6,7,9,14,31,73,1300,1300,1300,1349,0,4,11.688089303187953,2.371585000048526,1290.017057,3658.0
1762230183,100,,Aggregated,26.500000,0.000000,4,6,6,7,9,14,30,73,1300,1300,1300,1372,0,4,11.55890934110822,2.2304029999986597,1290.017057,3658.0
1762230184,100,,Aggregated,26.500000,0.000000,4,6,6,7,9,14,30,73,1300,1300,1300,1393,0,4,11.435682704235766,2.2304029999986597,1290.017057,3658.0
1762230185,100,,Aggregated,27.100000,0.000000,4,6,6,7,9,14,29,72,1300,1300,1300,1418,0,4,11.298423586037044,2.2304029999986597,1290.017057,3658.0
1762230186,100,,Aggregated,25.600000,0.000000,4,6,6,7,9,14,29,72,1300,1300,1300,1442,0,4,11.186470149098716,2.2304029999986597,1290.017057,3658.0
1762230187,100,,Aggregated,25.700000,0.000000,4,6,6,7,9,13,28,72,1300,1300,1300,1463,0,4,11.086271740943424,2.2304029999986597,1290.017057,3658.0
1762230188,100,,Aggregated,25.000000,0.000000,4,6,6,7,9,13,28,72,1300,1300,1300,1490,0,4,10.967706625503666,2.2304029999986597,1290.017057,3658.0
1762230189,100,,Aggregated,24.000000,0.000000,4,6,6,7,8,13,28,60,1300,1300,1300,1519,0,4,10.840150008558439,2.2304029999986597,1290.017057,3658.0
1762230190,100,,Aggregated,23.300000,0.000000,4,6,6,7,8,13,28,60,1300,1300,1300,1535,0,4,10.787882270358383,2.2304029999986597,1290.017057,3658.0
1762230191,100,,Aggregated,23.200000,0.000000,4,6,6,7,8,12,27,60,1300,1300,1300,1568,0,4,10.636459764030775,2.2304029999986597,1290.017057,3658.0
1762230192,100,,Aggregated,22.900000,0.000000,4,6,6,7,8,12,27,60,1300,1300,1300,1586,0,4,10.557584997478088,2.2304029999986597,1290.017057,3658.0
1762230193,100,,Aggregated,24.000000,0.000000,4,6,6,7,8,12,27,54,1300,1300,1300,1612,0,4,10.454043870347567,2.2304029999986597,1290.017057,3658.0
1762230194,100,,Aggregated,23.500000,0.000000,4,6,6,7,8,12,27,54,1300,1300,1300,1631,0,4,10.377839990190356,2.2304029999986597,1290.017057,3658.0
1762230195,100,,Aggregated,23.600000,0.000000,4,5,6,7,8,12,26,54,1300,1300,1300,1660,0,4,10.25996344759065,2.0309469999801877,1290.017057,3658.0
1762230196,100,,Aggregated,23.700000,0.000000,4,5,6,7,8,12,26,54,1300,1300,1300,1687,0,4,10.155383403675378,2.0309469999801877,1290.017057,3658.0
1762230197,100,,Aggregated,24.000000,0.000000,4,5,6,6,8,12,25,48,1300,1300,1300,1713,0,4,10.049400473438533,2.0309469999801877,1290.017057,3658.0
1762230198,100,,Aggregated,23.800000,0.000000,4,5,6,6,8,12,25,48,1300,1300,1300,1730,0,4,9.990167164161946,2.0309469999801877,1290.017057,3658.0
1762230199,100,,Aggregated,24.900000,0.000000,4,5,6,6,8,12,25,48,1300,1300,1300,1750,0,4,9.920502378285788,1.9782400000281086,1290.017057,3658.0
1762230200,100,,Aggregated,24.100000,0.000000,4,5,6,6,8,12,25,48,1300,1300,1300,1776,0,4,9.827161836148608,1.9782400000281086,1290.017057,3658.0
1762230201,100,,Aggregated,23.500000,0.000000,4,5,6,6,8,11,25,48,1300,1300,1300,1799,0,4,9.741180259032769,1.9782400000281086,1290.017057,3658.0
1762230202,100,,Aggregated,23.900000,0.000000,4,5,6,6,8,11,25,48,1300,1300,1300,1819,0,4,9.66629876580546,1.9782400000281086,1290.017057,3658.0
1762230203,100,,Aggregated,22.900000,0.000000,4,5,6,6,8,11,25,48,1300,1300,1300,1843,0,4,9.583880313619213,1.9782400000281086,1290.017057,3658.0
1762230204,100,,Aggregated,23.200000,0.000000,4,5,6,6,8,11,25,48,1300,1300,1300,1864,0,4,9.516082848712552,1.9782400000281086,1290.017057,3658.0
1762230205,100,,Aggregated,23.300000,0.000000,4,5,6,6,8,11,25,48,1300,1300,1300,1893,0,4,9.420514800845403,1.9782400000281086,1290.017057,3658.0
1762230206,100,,Aggregated,23.200000,0.000000,4,5,6,6,8,11,25,46,1300,1300,1300,1921,0,4,9.331199825091323,1.9782400000281086,1290.017057,3658.0
1762230207,100,,Aggregated,23.400000,0.000000,4,5,6,6,8,11,25,46,1300,1300,1300,1947,0,4,9.255236303544244,1.9782400000281086,1290.017057,3658.0
1762230208,100,,Aggregated,24.000000,0.000000,4,5,6,6,8,11,24,46,1300,1300,1300,1976,0,4,9.168799080465982,1.9782400000281086,1290.017057,3658.0
1762230209,100,,Aggregated,23.000000,0.000000,4,5,6,6,8,11,24,46,1300,1300,1300,1999,0,4,9.10639701400738,1.9782400000281086,1290.017057,3658.0
1762230210,100,,Aggregated,24.500000,0.000000,4,5,6,6,8,11,24,44,1300,1300,1300,2024,0,4,9.041170823616925,1.8076269999482975,1290.017057,3658.0
1762230211,100,,Aggregated,24.700000,0.000000,4,5,6,6,8,10,24,44,1300,1300,1300,2046,0,4,8.97805375855351,1.8076269999482975,1290.017057,3658.0
1762230212,100,,Aggregated,25.000000,0.000000,4,5,6,6,8,10,23,44,1300,1300,1300,2064,0,4,8.927214661821951,1.8076269999482975,1290.017057,3658.0
1762230213,100,,Aggregated,25.000000,0.000000,4,5,6,6,8,10,23,44,1300,1300,1300,2091,0,4,8.851805381157545,1.8076269999482975,1290.017057,3658.0
1762230214,100,,Aggregated,24.700000,0.000000,4,5,6,6,8,10,22,38,1300,1300,1300,2110,0,4,8.805167113270404,1.8076269999482975,1290.017057,3658.0
1762230215,100,,Aggregated,24.400000,0.000000,4,5,6,6,8,10,22,38,1300,1300,1300,2135,0,4,8.749556297892639,1.8076269999482975,1290.017057,3658.0
1762230216,100,,Aggregated,24.300000,0.000000,4,5,6,6,8,10,22,38,1300,1300,1300,2162,0,4,8.68526437326582,1.8076269999482975,1290.017057,3658.0
1762230217,100,,Aggregated,23.900000,0.000000,4,5,6,6,8,10,22,38,1300,1300,1300,2183,0,4,8.640704498855111,1.8076269999482975,1290.017057,3658.0
1762230218,100,,Aggregated,24.000000,0.000000,4,5,6,6,8,10,22,34,1300,1300,1300,2211,0,4,8.571175646766498,1.8076269999482975,1290.017057,3658.0
1762230219,100,,Aggregated,23.900000,0.000000,4,5,6,6,8,10,22,34,1300,1300,1300,2229,0,4,8.52940224495314,1.8076269999482975,1290.017057,3658.0
1762230220,100,,Aggregated,23.300000,0.000000,4,5,6,6,8,10,21,34,1300,1300,1300,2257,0,4,8.463123262738389,1.8076269999482975,1290.017057,3658.0
1762230221,100,,Aggregated,23.000000,0.000000,4,5,6,6,7,10,21,34,1300,1300,1300,2283,0,4,8.398855653088322,1.8076269999482975,1290.017057,3658.0
1762230222,100,,Aggregated,23.100000,0.000000,4,5,6,6,7,10,21,34,1300,1300,1300,2306,0,4,8.344159627927498,1.8076269999482975,1290.017057,3658.0
1762230223,100,,Aggregated,23.600000,0.000000,4,5,6,6,7,10,21,34,1300,1300,1300,2332,0,4,8.285354860634953,1.8076269999482975,1290.017057,3658.0
1762230224,100,,Aggregated,24.000000,0.000000,4,5,6,6,7,10,20,34,1300,1300,1300,2359,0,4,8.221416381093976,1.8076269999482975,1290.017057,3658.0
1762230225,100,,Aggregated,24.400000,0.000000,4,5,6,6,7,10,20,34,1300,1300,1300,2382,0,4,8.167892478589678,1.8076269999482975,1290.017057,3658.0
1762230226,100,,Aggregated,24.700000,0.000000,4,5,6,6,7,10,20,33,1300,1300,1300,2414,0,4,8.099440304059966,1.8076269999482975,1290.017057,3658.0
1762230227,100,,Aggregated,24.600000,0.000000,4,5,5,6,7,10,20,33,1300,1300,1300,2442,0,4,8.037755226044588,1.8076269999482975,1290.017057,3658.0
1762230228,100,,Aggregated,25.300000,0.000000,4,5,5,6,7,10,19,33,1300,1300,1300,2464,0,4,7.993492997565387,1.8076269999482975,1290.017057,3658.0
1762230229,100,,Aggregated,26.000000,0.000000,4,5,5,6,7,10,19,33,1300,1300,1300,2488,0,4,7.950089826768966,1.8076269999482975,1290.017057,3658.0
1762230230,100,,Aggregated,25.200000,0.000000,4,5,5,6,7,10,19,32,1300,1300,1300,2514,0,4,7.906504713604262,1.8076269999482975,1290.017057,3658.0
1762230231,100,,Aggregated,25.900000,0.000000,4,5,5,6,7,10,19,32,1300,1300,1300,2536,0,4,7.864404390773309,1.7049310000061269,1290.017057,3658.0
1762230232,100,,Aggregated,25.600000,0.000000,4,5,5,6,7,10,19,32,1300,1300,1300,2559,0,4,7.823816314185652,1.7049310000061269,1290.017057,3658.0
1762230233,100,,Aggregated,25.200000,0.000000,4,5,5,6,7,9,19,32,1300,1300,1300,2583,0,4,7.779221195509537,1.7049310000061269,1290.017057,3658.0
1762230234,100,,Aggregated,25.500000,0.000000,4,5,5,6,7,9,18,31,1300,1300,1300,2602,0,4,7.745747071483929,1.7049310000061269,1290.017057,3658.0
1762230235,100,,Aggregated,24.800000,0.000000,4,5,5,6,7,9,18,31,1300,1300,1300,2623,0,4,7.710229985894479,1.7049310000061269,1290.017057,3658.0
1762230236,100,,Aggregated,24.300000,0.000000,4,5,5,6,7,9,18,31,1300,1300,1300,2648,0,4,7.670939458837252,1.7049310000061269,1290.017057,3658.0
1762230237,100,,Aggregated,24.500000,0.000000,4,5,5,6,7,9,18,31,1300,1300,1300,2666,0,4,7.643977922731076,1.7049310000061269,1290.017057,3658.0
1762230238,100,,Aggregated,23.300000,0.000000,4,5,5,6,7,9,18,31,1300,1300,1300,2684,0,4,7.617500686289514,1.7049310000061269,1290.017057,3658.0
1762230239,100,,Aggregated,22.100000,0.000000,4,5,5,6,7,9,18,30,1300,1300,1300,2714,0,4,7.566559278924525,1.7049310000061269,1290.017057,3658.0
1762230240,100,,Aggregated,22.000000,0.000000,4,5,5,6,7,9,18,30,1300,1300,1300,2741,0,4,7.521327850419959,1.69701299995495,1290.017057,3658.0
1762230241,100,,Aggregated,22.500000,0.000000,4,5,5,6,7,9,18,30,1300,1300,1300,2758,0,4,7.495331291516023,1.69701299995495,1290.017057,3658.0
1762230242,100,,Aggregated,22.600000,0.000000,4,5,5,6,7,9,18,30,1300,1300,1300,2787,0,4,7.451272025475888,1.69701299995495,1290.017057,3658.0
1762230243,100,,Aggregated,22.200000,0.000000,4,5,5,6,7,9,18,29,1300,1300,1300,2815,0,4,7.411629173002309,1.69701299995495,1290.017057,3658.0
1762230244,100,,Aggregated,22.600000,0.000000,4,5,5,6,7,9,18,29,1300,1300,1300,2841,0,4,7.377844214361688,1.69701299995495,1290.017057,3658.0
1762230245,100,,Aggregated,23.600000,0.000000,4,5,5,6,7,9,18,29,1300,1300,1300,2863,0,4,7.346960539644275,1.69701299995495,1290.017057,3658.0
1762230246,100,,Aggregated,24.000000,0.000000,4,5,5,6,7,9,18,29,1300,1300,1300,2893,0,4,7.300940367439194,1.6938329999902635,1290.017057,3658.0
1762230247,100,,Aggregated,23.800000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,2925,0,4,7.259317209573186,1.6938329999902635,1290.017057,3658.0
1762230248,100,,Aggregated,24.700000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,2955,0,4,7.214418749239126,1.6938329999902635,1290.017057,3658.0
1762230249,100,,Aggregated,25.900000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,2972,0,4,7.193872194482371,1.6938329999902635,1290.017057,3658.0
1762230250,100,,Aggregated,26.900000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,2996,0,4,7.163726332109999,1.6938329999902635,1290.017057,3658.0
1762230251,100,,Aggregated,26.000000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,3019,0,4,7.133380621067133,1.6938329999902635,1290.017057,3658.0
1762230252,100,,Aggregated,26.100000,0.000000,4,5,5,6,7,9,17,28,1300,1300,1300,3042,0,4,7.10324196745622,1.6938329999902635,1290.017057,3658.0
1762230253,100,,Aggregated,25.900000,0.000000,4,5,5,6,7,9,16,28,1300,1300,1300,3069,0,4,7.06958533170468,1.6938329999902635,1290.017057,3658.0
1762230254,100,,Aggregated,25.200000,0.000000,4,5,5,6,7,9,16,27,1300,1300,1300,3103,0,4,7.022462018692164,1.6938329999902635,1290.017057,3658.0
1762230255,100,,Aggregated,25.600000,0.000000,4,5,5,6,7,9,16,27,1300,1300,1300,3121,0,4,7.0010686712598185,1.6938329999902635,1290.017057,3658.0
1762230256,100,,Aggregated,26.200000,0.000000,4,5,5,6,7,9,16,27,1300,1300,1300,3148,0,4,6.968672644536772,1.6938329999902635,1290.017057,3658.0
1762230257,100,,Aggregated,25.700000,0.000000,4,5,5,6,7,9,16,27,1300,1300,1300,3175,0,4,6.943874765354911,1.6938329999902635,1290.017057,3658.0
1762230258,100,,Aggregated,25.700000,0.000000,4,5,5,6,7,9,16,27,1300,1300,1300,3198,0,4,6.921528654784753,1.6938329999902635,1290.017057,3658.0
1762230259,100,,Aggregated,25.100000,0.000000,4,5,5,6,7,8,16,27,1300,1300,1300,3227,0,4,6.8880270560897126,1.6938329999902635,1290.017057,3658.0
1762230260,100,,Aggregated,24.400000,0.000000,4,5,5,6,7,8,16,27,1300,1300,1300,3246,0,4,6.870645848121192,1.6938329999902635,1290.017057,3658.0
1762230261,100,,Aggregated,25.100000,0.000000,4,5,5,6,7,8,16,27,1300,1300,1300,3270,0,4,6.843922248930293,1.6938329999902635,1290.017057,3658.0
1762230262,100,,Aggregated,24.400000,0.000000,4,5,5,5,7,8,16,27,1300,1300,1300,3289,0,4,6.8252801137130215,1.6938329999902635,1290.017057,3658.0
1762230263,100,,Aggregated,25.500000,0.000000,4,5,5,5,7,8,15,26,1300,1300,1300,3310,0,4,6.801076937160691,1.6938329999902635,1290.017057,3658.0
1762230264,100,,Aggregated,25.000000,0.000000,4,5,5,5,7,8,15,26,1300,1300,1300,3341,0,4,6.77112809637887,1.6938329999902635,1290.017057,3658.0
1762230265,100,,Aggregated,24.000000,0.000000,4,5,5,5,7,8,15,26,1300,1300,1300,3366,0,4,6.752714364528201,1.6938329999902635,1290.017057,3658.0
1762230266,100,,Aggregated,24.000000,0.000000,4,5,5,5,7,8,15,26,1300,1300,1300,3393,0,4,6.728509035662169,1.6938329999902635,1290.017057,3658.0
1762230267,100,,Aggregated,24.700000,0.000000,4,5,5,5,7,8,15,25,1300,1300,1300,3417,0,4,6.704593104478185,1.6938329999902635,1290.017057,3658.0
1762230268,100,,Aggregated,24.000000,0.000000,4,5,5,5,7,8,15,25,1300,1300,1300,3438,0,4,6.684418429319937,1.6938329999902635,1290.017057,3658.0
1762230269,100,,Aggregated,24.100000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3469,0,3,6.652637185644799,1.6938329999902635,1290.017057,3658.0
1762230270,100,,Aggregated,24.200000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3492,0,3,6.63246922823646,1.6495439999744121,1290.017057,3658.0
1762230271,100,,Aggregated,24.600000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3524,0,3,6.602025150397642,1.6495439999744121,1290.017057,3658.0
1762230272,100,,Aggregated,25.200000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3549,0,3,6.586176059735485,1.6495439999744121,1290.017057,3658.0
1762230273,100,,Aggregated,25.200000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3582,0,3,6.553775385259892,1.6495439999744121,1290.017057,3658.0
1762230274,100,,Aggregated,25.700000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3605,0,3,6.535349325381675,1.6495439999744121,1290.017057,3658.0
1762230275,100,,Aggregated,26.800000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3623,0,3,6.5237732313001535,1.6495439999744121,1290.017057,3658.0
1762230276,100,,Aggregated,26.200000,0.000000,3,5,5,5,7,8,14,25,1300,1300,1300,3658,0,3,6.492332262985437,1.6495439999744121,1290.017057,3658.0
1762230277,100,,Aggregated,25.800000,0.000000,3,5,5,5,6,8,14,25,1300,1300,1300,3686,0,3,6.470931638633008,1.6495439999744121,1290.017057,3658.0
1762230278,100,,Aggregated,25.800000,0.000000,3,5,5,5,6,8,14,25,1300,1300,1300,3707,0,3,6.455623454276061,1.6495439999744121,1290.017057,3658.0
1762230279,100,,Aggregated,26.900000,0.000000,3,5,5,5,6,8,14,25,1300,1300,1300,3731,0,3,6.439109432324162,1.6495439999744121,1290.017057,3658.0
1762230280,100,,Aggregated,27.400000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3760,0,3,6.411665037766447,1.6495439999744121,1290.017057,3658.0
1762230281,100,,Aggregated,26.100000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3785,0,3,6.393578837252774,1.6495439999744121,1290.017057,3658.0
1762230282,100,,Aggregated,25.700000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3811,0,3,6.374926209394399,1.6495439999744121,1290.017057,3658.0
1762230283,100,,Aggregated,26.000000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3834,0,3,6.363481117110579,1.6495439999744121,1290.017057,3658.0
1762230284,100,,Aggregated,26.200000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3855,0,3,6.348815736446715,1.6495439999744121,1290.017057,3658.0
1762230285,100,,Aggregated,25.300000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3883,0,3,6.324220661087413,1.6495439999744121,1290.017057,3658.0
1762230286,100,,Aggregated,25.300000,0.000000,3,5,5,5,6,8,13,25,1300,1300,1300,3909,0,3,6.305899074699912,1.6495439999744121,1290.017057,3658.0
