Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762231911,1000,,Aggregated,247.900000,0.000000,3,4,6,8,48,78,100,120,150,240,240,4117,0,3,13.333008497209786,1.7892549999487528,235.37146000035136,3658.0
1762231912,1000,,Aggregated,245.200000,0.000000,3,4,5,7,46,74,100,110,150,240,240,4354,0,3,12.799508000462943,1.7892549999487528,235.37146000035136,3658.0
1762231913,1000,,Aggregated,241.900000,0.000000,3,4,5,7,43,71,100,110,150,240,240,4608,0,3,12.343764609160106,1.7892549999487528,235.37146000035136,3658.0
1762231914,1000,,Aggregated,244.500000,0.000000,3,4,5,7,40,70,99,110,150,240,240,4856,0,3,11.929605186986718,1.7892549999487528,235.37146000035136,3658.0
1762231915,1000,,Aggregated,242.100000,0.000000,3,4,5,7,37,69,98,110,150,240,240,5116,0,3,11.555704456216601,1.7892549999487528,235.37146000035136,3658.0
1762231916,1000,,Aggregated,241.900000,0.000000,3,4,5,6,35,68,98,110,150,240,240,5359,0,3,11.23823905411623,1.7892549999487528,235.37146000035136,3658.0
1762231917,1000,,Aggregated,243.200000,0.000000,3,4,5,6,32,67,96,110,150,240,240,5601,0,3,10.92337501821253,1.7892549999487528,235.37146000035136,3658.0
1762231918,1000,,Aggregated,243.300000,0.000000,3,4,5,7,31,65,95,110,150,240,240,5855,0,3,11.001437199659208,1.7892549999487528,235.37146000035136,3658.0
1762231919,1000,,Aggregated,241.900000,0.000000,3,4,6,7,28,63,95,110,150,240,240,6117,0,3,10.754212508909736,1.7892549999487528,235.37146000035136,3658.0
1762231920,1000,,Aggregated,242.800000,0.000000,3,4,6,7,25,61,94,110,150,240,240,6372,0,3,10.538927287350951,1.7892549999487528,235.37146000035136,3658.0
1762231921,1000,,Aggregated,246.200000,0.000000,3,4,6,7,23,58,93,110,150,240,240,6628,0,3,10.326667531382125,1.7892549999487528,235.37146000035136,3658.0
1762231922,1000,,Aggregated,248.400000,0.000000,3,4,6,7,22,56,91,110,150,240,240,6880,0,3,10.1000352409894,1.7892549999487528,235.37146000035136,3658.0
1762231923,1000,,Aggregated,249.800000,0.000000,3,5,6,7,21,55,89,110,150,240,240,7148,0,3,9.954107490768415,1.7892549999487528,235.37146000035136,3658.0
1762231924,1000,,Aggregated,251.900000,0.000000,3,5,6,7,19,54,89,110,150,240,240,7392,0,3,9.801417798567421,1.7892549999487528,235.37146000035136,3658.0
1762231925,1000,,Aggregated,253.200000,0.000000,4,5,6,7,21,52,88,110,150,240,240,7632,0,4,9.88639543448792,1.7892549999487528,235.37146000035136,3658.0
1762231926,1000,,Aggregated,253.400000,0.000000,4,5,6,7,20,50,87,110,150,240,240,7891,0,4,9.735345437334862,1.7892549999487528,235.37146000035136,3658.0
1762231927,1000,,Aggregated,253.200000,0.000000,4,5,6,7,19,48,86,100,150,240,240,8128,0,4,9.605325271038957,1.7892549999487528,235.37146000035136,3658.0
1762231928,1000,,Aggregated,251.000000,0.000000,4,5,6,7,18,47,86,100,150,240,240,8386,0,4,9.485648738374882,1.7892549999487528,235.37146000035136,3658.0
1762231929,1000,,Aggregated,252.100000,0.000000,4,5,6,7,17,46,84,100,150,240,240,8640,0,4,9.365082163080046,1.7892549999487528,235.37146000035136,3658.0
1762231930,1000,,Aggregated,252.300000,0.000000,4,5,6,7,16,45,83,100,150,240,240,8866,0,4,9.240723271938243,1.7892549999487528,235.37146000035136,3658.0
1762231931,1000,,Aggregated,251.900000,0.000000,4,5,6,7,15,44,82,100,140,240,240,9116,0,4,9.135809958205227,1.7892549999487528,235.37146000035136,3658.0
1762231932,1000,,Aggregated,250.600000,0.000000,4,5,6,7,15,43,81,100,140,240,240,9361,0,4,8.983058548659193,1.7892549999487528,235.37146000035136,3658.0
1762231933,1000,,Aggregated,249.200000,0.000000,4,5,6,7,14,41,80,99,140,240,240,9622,0,4,8.83581019247595,1.7892549999487528,235.37146000035136,3658.0
1762231934,1000,,Aggregated,248.100000,0.000000,4,5,6,7,13,40,80,99,140,240,240,9868,0,4,8.696066202270895,1.7892549999487528,235.37146000035136,3658.0
1762231935,1000,,Aggregated,249.300000,0.000000,4,5,6,7,13,39,79,99,140,190,240,10137,0,4,8.560313291802645,1.7892549999487528,235.37146000035136,3658.0
1762231936,1000,,Aggregated,247.900000,0.000000,4,5,6,7,12,38,77,98,140,190,240,10363,0,4,8.450995608222007,1.7892549999487528,235.37146000035136,3658.0
1762231937,1000,,Aggregated,247.000000,0.000000,4,5,6,7,12,37,76,98,140,190,240,10617,0,4,8.325858575210024,1.7892549999487528,235.37146000035136,3658.0
1762231938,1000,,Aggregated,250.400000,0.000000,4,5,6,6,12,36,74,97,140,190,240,10854,0,4,8.218015109084522,1.7892549999487528,235.37146000035136,3658.0
1762231939,1000,,Aggregated,247.600000,0.000000,3,4,5,6,11,35,73,96,140,190,240,11111,0,3,8.104905630366831,1.7892549999487528,235.37146000035136,3658.0
1762231940,1000,,Aggregated,248.200000,0.000000,3,4,5,6,11,33,72,96,140,190,240,11362,0,3,8.003462814822187,1.7892549999487528,235.37146000035136,3658.0
1762231941,1000,,Aggregated,245.500000,0.000000,3,4,5,6,11,33,71,96,140,190,240,11602,0,3,7.905287289951091,1.7890160002025368,235.37146000035136,3658.0
1762231942,1000,,Aggregated,248.100000,0.000000,3,4,5,6,11,32,71,95,140,190,240,11858,0,3,7.801188322146483,1.7890160002025368,235.37146000035136,3658.0
1762231943,1000,,Aggregated,249.000000,0.000000,3,4,5,6,10,31,70,95,130,190,240,12106,0,3,7.715982796630784,1.7600659998606716,235.37146000035136,3658.0
1762231944,1000,,Aggregated,249.500000,0.000000,3,4,5,6,10,30,70,95,130,190,240,12348,0,3,7.652031023567932,1.7600659998606716,235.37146000035136,3658.0
1762231945,1000,,Aggregated,249.300000,0.000000,3,4,5,6,10,29,70,94,130,190,240,12596,0,3,7.5656634263273155,1.7600659998606716,235.37146000035136,3658.0
1762231946,1000,,Aggregated,247.500000,0.000000,3,4,5,6,10,28,69,94,130,190,240,12841,0,3,7.481711751189332,1.7600659998606716,235.37146000035136,3658.0
