Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762226949,100,,Aggregated,140.000000,111.800000,4,5,5,5,6,7,9,12,20,26,26,5141,4097,4,3.8549319180971358,0.5590439996012719,26.102847000402107,391.5644816183622
1762226950,100,,Aggregated,138.300000,110.500000,4,5,5,5,6,7,9,13,20,26,26,5288,4213,4,3.8479836507062437,0.5590439996012719,26.102847000402107,391.6284039334342
1762226951,100,,Aggregated,142.600000,114.400000,4,5,5,5,6,7,9,12,20,26,26,5416,4315,4,3.8329362147215256,0.5590439996012719,26.102847000402107,391.48855243722306
1762226952,100,,Aggregated,141.800000,113.600000,4,5,5,5,6,7,9,12,20,26,26,5569,4440,4,3.8312883359539587,0.5590439996012719,26.102847000402107,391.24456814508886
1762226953,100,,Aggregated,142.700000,113.900000,4,5,5,5,6,7,9,12,20,26,26,5688,4537,4,3.8214495597627325,0.5590439996012719,26.102847000402107,390.5842123769339
1762226954,100,,Aggregated,140.700000,112.600000,4,5,5,5,6,7,9,12,20,26,26,5853,4664,4,3.8126552620760834,0.5590439996012719,26.102847000402107,391.2292841277977
1762226955,100,,Aggregated,138.100000,110.700000,4,5,5,5,6,7,9,12,19,26,26,6025,4799,4,3.8197182658814013,0.5590439996012719,26.102847000402107,391.5083817427386
1762226956,100,,Aggregated,141.600000,113.300000,4,5,5,5,6,7,9,12,19,26,26,6159,4907,4,3.816374860193,0.5590439996012719,26.102847000402107,391.4667965578828
1762226957,100,,Aggregated,143.300000,114.300000,4,5,5,5,6,7,9,12,19,26,26,6290,5012,4,3.818082207461073,0.5590439996012719,26.102847000402107,391.65071542130363
1762226958,100,,Aggregated,150.100000,119.700000,4,5,5,5,6,7,9,12,19,26,26,6441,5131,4,3.804548511245169,0.5590439996012719,26.102847000402107,391.71821145784816
1762226959,100,,Aggregated,146.200000,116.500000,4,5,5,5,6,7,9,12,19,26,26,6573,5235,4,3.797822478462278,0.5590439996012719,26.102847000402107,391.6949642476799
1762226960,100,,Aggregated,145.000000,115.600000,4,5,5,5,6,7,9,12,19,26,26,6714,5350,4,3.8009427923646077,0.5590439996012719,26.102847000402107,391.6510277033065
1762226961,100,,Aggregated,143.600000,113.900000,4,5,5,5,6,7,9,12,19,26,26,6861,5467,4,3.8001359027749837,0.5590439996012719,26.102847000402107,391.8364669873196
1762226962,100,,Aggregated,144.100000,114.800000,4,5,5,5,6,6,9,12,19,26,26,7017,5588,4,3.7955198911129533,0.5590439996012719,26.102847000402107,392.4601681630326
1762226963,100,,Aggregated,140.700000,112.300000,4,5,5,5,6,6,9,12,19,26,26,7150,5695,4,3.7834549385936134,0.5590439996012719,26.102847000402107,392.20965034965036
1762226964,100,,Aggregated,145.000000,115.500000,4,5,5,5,6,6,9,12,19,26,26,7271,5793,4,3.7771426437825375,0.5590439996012719,26.102847000402107,392.1089258698941
1762226965,100,,Aggregated,145.600000,115.500000,4,5,5,5,6,6,9,11,19,26,26,7412,5907,4,3.779356025626105,0.5590439996012719,26.102847000402107,392.2212628170534
1762226966,100,,Aggregated,142.700000,113.600000,4,5,5,5,6,6,9,11,19,26,26,7518,5993,4,3.7775485751451328,0.5590439996012719,26.102847000402107,392.0581271614791
1762226967,100,,Aggregated,139.700000,111.400000,4,5,5,5,6,6,9,11,19,26,26,7635,6089,4,3.7761703221927347,0.5590439996012719,26.102847000402107,391.6920759659463
1762226968,100,,Aggregated,134.200000,107.100000,4,5,5,5,6,6,8,11,19,26,26,7751,6184,4,3.774814883104236,0.5590439996012719,26.102847000402107,391.4537479034963
1762226969,100,,Aggregated,133.200000,106.400000,4,5,5,5,6,6,8,11,19,26,26,7900,6304,4,3.7716929513847886,0.5590439996012719,26.102847000402107,391.40506329113924
1762226970,100,,Aggregated,134.500000,107.700000,4,5,5,5,6,6,8,11,19,26,26,8062,6431,4,3.771617027529964,0.5590439996012719,26.102847000402107,391.6061771272637
1762226971,100,,Aggregated,129.700000,104.500000,4,5,5,5,6,6,8,11,19,26,26,8201,6545,4,3.7656243788488166,0.5590439996012719,26.102847000402107,391.60126813803197
1762226972,100,,Aggregated,131.400000,105.400000,4,5,5,5,6,6,8,11,19,26,26,8306,6630,4,3.7646266868449527,0.5590439996012719,26.102847000402107,391.46917890681436
1762226973,100,,Aggregated,135.600000,109.000000,4,5,5,5,6,6,8,11,19,26,26,8455,6752,4,3.762909593368991,0.5590439996012719,26.102847000402107,391.4700177409817
1762226974,100,,Aggregated,128.600000,103.700000,4,5,5,5,6,6,8,10,19,26,26,8590,6860,4,3.757813192891108,0.5590439996012719,26.102847000402107,391.44819557625146
1762226975,100,,Aggregated,131.400000,106.400000,4,5,5,5,6,6,8,10,19,26,26,8729,6973,4,3.757338329469405,0.5590439996012719,26.102847000402107,391.2183526177111
1762226976,100,,Aggregated,130.400000,105.600000,4,5,5,5,6,6,8,10,19,26,26,8841,7063,4,3.755184048856272,0.5590439996012719,26.102847000402107,390.95928062436377
1762226977,100,,Aggregated,132.500000,107.200000,4,5,5,5,6,6,8,10,19,26,26,8992,7185,4,3.754108720189254,0.5590439996012719,26.102847000402107,390.91080960854094
1762226978,100,,Aggregated,133.100000,107.700000,4,5,5,5,6,6,8,10,19,26,26,9115,7283,4,3.7518255103608813,0.5590439996012719,26.102847000402107,390.62841470104223
1762226979,100,,Aggregated,136.200000,110.300000,4,5,5,5,6,6,8,10,19,26,26,9239,7385,4,3.7424917891470426,0.5590439996012719,26.102847000402107,390.4920445935707
1762226980,100,,Aggregated,135.400000,109.200000,4,5,5,5,6,6,8,10,19,26,26,9351,7472,4,3.7403495602531556,0.5590439996012719,26.102847000402107,390.1776280611699
1762226981,100,,Aggregated,135.600000,109.400000,4,5,5,5,6,6,8,10,19,26,26,9503,7591,4,3.7354721085898617,0.5590439996012719,26.102847000402107,390.55782384510155
1762226982,100,,Aggregated,130.600000,105.600000,4,5,5,5,6,6,8,10,19,26,26,9634,7692,4,3.734946688283826,0.5590439996012719,26.102847000402107,390.6289184139506
1762226983,100,,Aggregated,129.600000,104.200000,4,5,5,5,6,6,8,10,19,26,26,9788,7816,4,3.7331534762895893,0.5590439996012719,26.102847000402107,390.51992235390276
1762226984,100,,Aggregated,132.100000,105.700000,4,5,5,5,6,6,8,10,19,26,26,9894,7902,4,3.7345062860242746,0.5590439996012719,26.102847000402107,390.45785324439055
1762226985,100,,Aggregated,131.800000,105.100000,4,5,5,5,6,6,8,10,19,26,26,10055,8029,4,3.733354512274937,0.5590439996012719,26.102847000402107,390.6688214818498
1762226986,100,,Aggregated,131.200000,104.700000,4,5,5,5,6,6,8,10,19,26,26,10192,8139,4,3.7327523906909583,0.5590439996012719,26.102847000402107,390.64815541601257
1762226987,100,,Aggregated,132.400000,105.700000,4,5,5,5,6,6,8,10,19,26,26,10332,8248,4,3.729029747186137,0.5590439996012719,26.102847000402107,390.651664730933
1762226988,100,,Aggregated,133.000000,106.000000,4,5,5,5,6,6,8,10,19,26,26,10457,8351,4,3.7258872785621215,0.5590439996012719,26.102847000402107,390.16639571578844
1762226989,100,,Aggregated,131.600000,104.700000,4,5,5,5,6,6,8,10,19,26,26,10565,8439,4,3.717785159577006,0.5590439996012719,26.102847000402107,390.019971604354
1762226990,100,,Aggregated,132.400000,105.000000,4,5,5,5,6,6,8,10,19,26,26,10702,8551,4,3.7172316482839545,0.5590439996012719,26.102847000402107,389.7934965427023
1762226991,100,,Aggregated,134.100000,106.500000,4,5,5,5,6,6,8,10,19,26,26,10821,8647,4,3.714460818495343,0.5590439996012719,26.102847000402107,389.6655577118566
1762226992,100,,Aggregated,133.900000,106.600000,4,5,5,5,6,6,8,10,19,26,26,10963,8762,4,3.714724929849355,0.5590439996012719,26.102847000402107,389.6905956398796
1762226993,100,,Aggregated,133.300000,106.600000,4,5,5,5,6,6,8,10,19,30,34,11122,8885,4,3.715603469334298,0.5590439996012719,33.61549900000682,389.94038841934906
1762226994,100,,Aggregated,132.500000,106.400000,4,5,5,5,6,6,8,10,19,30,34,11275,9007,4,3.710004854628138,0.5590439996012719,33.61549900000682,390.21977827051
1762226995,100,,Aggregated,135.100000,108.100000,4,5,5,5,6,6,8,10,19,30,34,11425,9126,4,3.7174088029694707,0.5590439996012719,33.61549900000682,390.19877461706784
1762226996,100,,Aggregated,138.200000,110.700000,4,5,5,5,6,6,8,10,19,30,34,11556,9232,4,3.7147964380338445,0.5590439996012719,33.61549900000682,390.0333160263067
1762226997,100,,Aggregated,134.800000,107.900000,4,5,5,5,6,6,8,10,19,30,34,11683,9332,4,3.714809432244912,0.5590439996012719,33.61549900000682,390.08876144825814
1762226998,100,,Aggregated,135.800000,108.700000,4,5,5,5,6,6,8,9,19,30,34,11857,9468,4,3.7112195894336284,0.5590439996012719,33.61549900000682,390.2292316774901
1762226999,100,,Aggregated,137.600000,109.800000,4,5,5,5,6,6,8,9,19,30,34,11981,9568,4,3.7066700842924676,0.5590439996012719,33.61549900000682,390.1834571404724
1762227000,100,,Aggregated,138.900000,111.300000,4,5,5,5,6,6,8,9,19,30,34,12097,9662,4,3.706779973787487,0.5590439996012719,33.61549900000682,390.0870463751343
1762227001,100,,Aggregated,139.700000,111.500000,4,5,5,5,6,6,8,9,19,30,34,12229,9769,4,3.705480287096778,0.5590439996012719,33.61549900000682,390.03074658598416
1762227002,100,,Aggregated,141.200000,112.600000,4,5,5,5,6,6,8,9,19,30,34,12362,9875,4,3.7044314419109177,0.5590439996012719,33.61549900000682,389.9872188966187
1762227003,100,,Aggregated,139.200000,111.100000,4,5,5,5,6,6,8,9,19,30,34,12490,9982,4,3.7073450481103465,0.5590439996012719,33.61549900000682,389.8006405124099
1762227004,100,,Aggregated,141.200000,112.500000,4,5,5,5,6,6,8,9,19,30,34,12637,10099,4,3.702428332507616,0.5590439996012719,33.61549900000682,389.90630687663213
1762227005,100,,Aggregated,136.900000,110.000000,4,5,5,5,6,6,8,9,19,30,34,12759,10194,4,3.699917313025675,0.5590439996012719,33.61549900000682,389.8649580688142
1762227006,100,,Aggregated,135.000000,108.100000,4,5,5,5,6,6,8,9,19,30,34,12933,10332,4,3.705790453019229,0.5590439996012719,33.61549900000682,389.96350421402616
1762227007,100,,Aggregated,135.300000,108.500000,4,5,5,5,6,6,8,9,19,30,34,13025,10408,4,3.7063565100115023,0.5590439996012719,33.61549900000682,389.83631477927065
1762227008,100,,Aggregated,133.900000,107.300000,4,5,5,5,6,6,8,9,19,30,34,13156,10513,4,3.7042887046138895,0.5590439996012719,33.61549900000682,389.6249619945272
1762227009,100,,Aggregated,134.500000,107.800000,4,5,5,5,6,6,8,9,19,30,34,13310,10634,4,3.7009980589704585,0.5590439996012719,33.61549900000682,389.62734785875284
1762227010,100,,Aggregated,129.800000,104.200000,4,5,5,5,6,6,8,9,19,30,34,13482,10766,4,3.7004589147673697,0.5590439996012719,33.61549900000682,389.8730900459872
1762227011,100,,Aggregated,132.200000,106.300000,4,5,5,5,6,6,8,9,19,30,34,13588,10851,4,3.7013616895717716,0.5590439996012719,33.61549900000682,389.74963202826024
1762227012,100,,Aggregated,135.000000,107.900000,4,5,5,5,6,6,7,9,19,30,34,13700,10943,4,3.700384683934516,0.5590439996012719,33.61549900000682,389.4719708029197
1762227013,100,,Aggregated,136.800000,109.000000,4,5,5,5,6,6,7,9,19,30,34,13858,11067,4,3.700451343259865,0.5590439996012719,33.61549900000682,389.46788858421127
1762227014,100,,Aggregated,133.500000,106.400000,4,5,5,5,6,6,7,9,19,30,34,13956,11148,4,3.6980298009379835,0.5590439996012719,33.61549900000682,389.2912725709372
1762227015,100,,Aggregated,134.600000,106.900000,4,5,5,5,6,6,7,9,18,30,34,14132,11289,4,3.705045372479731,0.5590439996012719,33.61549900000682,389.3287574299462
1762227016,100,,Aggregated,133.400000,106.000000,4,5,5,5,6,6,7,9,18,30,34,14248,11379,4,3.7060896838070367,0.5590439996012719,33.61549900000682,389.37233295901177
1762227017,100,,Aggregated,137.400000,109.100000,4,5,5,5,6,6,7,9,18,30,34,14394,11493,4,3.705542369659721,0.5590439996012719,33.61549900000682,389.37328053355566
1762227018,100,,Aggregated,134.900000,107.100000,4,5,5,5,6,6,7,9,18,30,34,14530,11603,4,3.7026257862960112,0.5590439996012719,33.61549900000682,389.3669649002065
1762227019,100,,Aggregated,135.000000,107.100000,4,5,5,5,6,6,7,9,18,30,34,14670,11716,4,3.6999138849950044,0.5590439996012719,33.61549900000682,389.42501704158144
1762227020,100,,Aggregated,137.400000,109.100000,4,5,5,5,6,6,7,9,18,30,34,14813,11829,4,3.6998577769448198,0.5590439996012719,33.61549900000682,389.43549584824143
1762227021,100,,Aggregated,136.100000,108.200000,4,5,5,5,6,6,7,9,18,30,34,14958,11946,4,3.7004205185104517,0.5590439996012719,33.61549900000682,389.5348308597406
1762227022,100,,Aggregated,133.700000,106.500000,4,5,5,5,6,6,7,9,17,30,34,15095,12058,4,3.703296483595752,0.5590439996012719,33.61549900000682,389.60099370652534
1762227023,100,,Aggregated,135.400000,108.000000,4,5,5,5,6,6,7,9,17,30,34,15240,12173,4,3.700478656881583,0.5590439996012719,33.61549900000682,389.71108923884515
1762227024,100,,Aggregated,139.600000,111.600000,4,5,5,5,6,6,7,9,17,30,34,15366,12276,4,3.6969613689233434,0.5590439996012719,33.61549900000682,389.55518677599895
1762227025,100,,Aggregated,136.500000,109.300000,4,5,5,5,6,6,7,9,17,30,34,15489,12374,4,3.6967891205289756,0.5590439996012719,33.61549900000682,389.4806636968171
1762227026,100,,Aggregated,139.700000,111.600000,4,5,5,5,6,6,7,9,17,30,34,15619,12480,4,3.6952895050821253,0.5590439996012719,33.61549900000682,389.50867533132725
1762227027,100,,Aggregated,133.500000,106.800000,4,5,5,5,6,6,7,9,17,30,34,15737,12576,4,3.6984904903018467,0.5590439996012719,33.61549900000682,389.44652729236833
1762227028,100,,Aggregated,137.600000,110.600000,4,5,5,5,6,6,7,9,17,30,34,15869,12679,4,3.6943784319039485,0.5590439996012719,33.61549900000682,389.6457873842082
1762227029,100,,Aggregated,134.700000,108.600000,4,5,5,5,6,6,7,9,17,30,34,16027,12809,4,3.692290190359107,0.5590439996012719,33.61549900000682,389.45754040057403
1762227030,100,,Aggregated,134.600000,108.500000,4,5,5,5,6,6,7,9,17,30,34,16183,12934,4,3.6948959204647127,0.5590439996012719,33.61549900000682,389.57109312241244
1762227031,100,,Aggregated,133.300000,107.300000,4,5,5,5,6,6,7,9,17,30,34,16317,13043,4,3.6936735266822227,0.5590439996012719,33.61549900000682,389.35913464484895
1762227032,100,,Aggregated,134.800000,108.800000,4,5,5,5,6,6,7,9,17,30,34,16449,13144,4,3.6937671940467447,0.5590439996012719,33.61549900000682,389.4766247188279
1762227033,100,,Aggregated,136.500000,110.200000,4,5,5,5,6,6,7,9,17,30,34,16626,13286,4,3.6923588451141987,0.5590439996012719,33.61549900000682,389.71694935642967
1762227034,100,,Aggregated,133.400000,107.400000,4,5,5,5,6,6,7,9,17,30,34,16725,13365,4,3.688040622712307,0.5590439996012719,33.61549900000682,389.5845739910314
1762227035,100,,Aggregated,136.100000,109.200000,4,5,5,5,6,6,7,9,17,30,34,16888,13495,4,3.6836929412520507,0.5590439996012719,33.61549900000682,389.6177167219327
1762227036,100,,Aggregated,136.700000,109.700000,4,5,5,5,6,6,7,9,17,30,34,16984,13572,4,3.683403797212993,0.5590439996012719,33.61549900000682,389.49087376354214
1762227037,100,,Aggregated,138.900000,111.500000,4,5,5,5,6,6,7,9,17,30,34,17108,13671,4,3.6833809932113573,0.5590439996012719,33.61549900000682,389.4685527238719
1762227038,100,,Aggregated,138.000000,110.200000,4,5,5,5,6,6,7,9,17,30,34,17253,13786,4,3.6813218575238906,0.5590439996012719,33.61549900000682,389.5670318205529
1762227039,100,,Aggregated,138.300000,110.500000,4,5,5,5,6,6,7,9,17,30,34,17380,13889,4,3.6817960594279695,0.5590439996012719,33.61549900000682,389.48210586881476
1762227040,100,,Aggregated,136.600000,109.100000,4,5,5,5,6,6,7,9,17,30,34,17513,13993,4,3.6799374181383038,0.5590439996012719,33.61549900000682,389.5756295323474
1762227041,100,,Aggregated,136.900000,109.200000,4,5,5,5,6,6,7,9,17,30,34,17669,14114,4,3.6803773171009233,0.5590439996012719,33.61549900000682,389.63201086648934
1762227042,100,,Aggregated,135.900000,108.400000,4,5,5,5,6,6,7,9,17,30,34,17801,14222,4,3.680910320647662,0.5590439996012719,33.61549900000682,389.60170776922644
1762227043,100,,Aggregated,136.000000,107.700000,4,5,5,5,6,6,7,9,17,30,34,17927,14320,4,3.6802099879982304,0.5590439996012719,33.61549900000682,389.55748312601105
1762227044,100,,Aggregated,134.900000,107.300000,4,5,5,5,6,6,7,9,17,30,34,18041,14412,4,3.679859203361875,0.5590439996012719,33.61549900000682,389.4695415996896
1762227045,100,,Aggregated,134.300000,106.900000,4,5,5,5,6,6,7,9,17,30,34,18166,14514,4,3.6759964077860925,0.5590439996012719,33.61549900000682,389.2722118242871
1762227046,100,,Aggregated,130.100000,103.700000,4,5,5,5,6,6,7,9,17,30,34,18294,14613,4,3.6753452473405113,0.5590439996012719,33.61549900000682,389.17185962610694
1762227047,100,,Aggregated,128.500000,102.400000,4,5,5,5,6,6,7,9,17,30,34,18430,14720,4,3.6744941651029697,0.5590439996012719,33.61549900000682,389.2094411285947
1762227048,100,,Aggregated,129.400000,103.000000,4,5,5,5,6,6,7,9,17,30,34,18571,14828,4,3.6757794020161745,0.5590439996012719,33.61549900000682,389.3106456302838
1762227049,100,,Aggregated,127.500000,101.300000,4,5,5,5,6,6,7,9,17,30,34,18732,14959,4,3.6744861832613225,0.5590439996012719,33.61549900000682,389.3878389920991
1762227050,100,,Aggregated,132.700000,105.100000,4,4,5,5,6,6,7,9,17,30,34,18829,15039,4,3.6739482732936386,0.5590439996012719,33.61549900000682,389.12740984651333
1762227051,100,,Aggregated,132.900000,105.100000,4,5,5,5,6,6,7,9,17,30,34,18961,15145,4,3.674058167704412,0.5590439996012719,33.61549900000682,389.1149200991509
1762227052,100,,Aggregated,132.100000,104.500000,4,5,5,5,6,6,7,9,17,30,34,19102,15256,4,3.6748953959711113,0.5590439996012719,33.61549900000682,389.12082504449796
1762227053,100,,Aggregated,127.100000,101.500000,4,5,5,5,6,6,7,9,17,30,34,19205,15338,4,3.674299509598625,0.5590439996012719,33.61549900000682,389.06753449622494
1762227054,100,,Aggregated,131.400000,104.700000,4,5,5,5,6,6,7,9,17,30,34,19370,15473,4,3.6753286175450346,0.5590439996012719,33.61549900000682,389.024780588539
1762227055,100,,Aggregated,130.500000,103.600000,4,5,5,5,6,6,7,9,17,30,34,19508,15585,4,3.6711665099370614,0.5590439996012719,33.61549900000682,389.01717244207504
1762227056,100,,Aggregated,129.700000,103.300000,4,5,5,5,6,6,7,9,17,30,34,19634,15687,4,3.6709260175641014,0.5590439996012719,33.61549900000682,389.0008149129062
1762227057,100,,Aggregated,135.000000,107.700000,4,5,5,5,6,6,7,9,17,30,34,19786,15807,4,3.670597939292785,0.5590439996012719,33.61549900000682,389.0814717477004
1762227058,100,,Aggregated,133.800000,107.300000,4,5,5,5,6,6,7,9,17,30,34,19934,15927,4,3.6697221600201875,0.5590439996012719,33.61549900000682,389.1193438346544
1762227059,100,,Aggregated,136.300000,109.200000,4,5,5,5,6,6,7,9,16,26,34,20094,16049,4,3.670883047867464,0.5590439996012719,33.61549900000682,389.2073255698218
1762227060,100,,Aggregated,133.000000,106.700000,4,5,5,5,6,6,7,9,16,26,34,20202,16138,4,3.6679347639269144,0.5590439996012719,33.61549900000682,389.03836253836255
1762227061,100,,Aggregated,135.300000,109.000000,4,5,5,5,6,6,7,9,16,26,34,20339,16244,4,3.668030720430995,0.5590439996012719,33.61549900000682,389.0811740990216
1762227062,100,,Aggregated,137.700000,110.300000,4,4,5,5,6,6,7,9,16,26,34,20488,16363,4,3.6659687212925562,0.5590439996012719,33.61549900000682,389.1254880905896
1762227063,100,,Aggregated,136.500000,109.000000,4,5,5,5,6,6,7,9,16,26,34,20613,16465,4,3.666763366314501,0.5590439996012719,33.61549900000682,389.0858681414641
1762227064,100,,Aggregated,138.300000,110.100000,4,5,5,5,6,6,7,9,16,26,34,20755,16576,4,3.6695336710113535,0.5590439996012719,33.61549900000682,389.1947964345941
1762227065,100,,Aggregated,135.700000,108.700000,4,5,5,5,6,6,7,9,16,26,34,20871,16672,4,3.664646694257132,0.5590439996012719,33.61549900000682,388.9641128839059
