Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762228736,1000,,Aggregated,1358.700000,1011.700000,3,5,7,10,23,42,78,130,380,440,450,25115,18728,3,10.672040278677692,0.4391799999439172,445.7144389999712,301.9357754330082
1762228737,1000,,Aggregated,1381.100000,1029.800000,3,5,7,10,22,40,74,130,380,440,450,26522,19765,3,10.342084246511865,0.4391799999439172,445.7144389999712,301.9498152477189
1762228738,1000,,Aggregated,1375.300000,1024.400000,3,5,7,9,21,38,72,120,380,440,450,27895,20776,3,10.051773365513023,0.4391799999439172,445.7144389999712,301.7633984585051
1762228739,1000,,Aggregated,1363.300000,1017.700000,3,5,7,9,21,37,70,120,380,440,450,29265,21807,3,9.794064767400805,0.4391799999439172,445.7144389999712,301.7264308901418
1762228740,1000,,Aggregated,1361.500000,1016.500000,3,5,7,9,20,35,69,110,380,440,450,30480,22725,3,9.654758342814427,0.4391799999439172,445.7144389999712,301.67670603674543
1762228741,1000,,Aggregated,1347.300000,1004.800000,3,5,8,11,23,41,69,110,380,440,450,31967,23827,3,10.32436838489634,0.4391799999439172,445.7144389999712,301.60196452591737
1762228742,1000,,Aggregated,1353.100000,1010.800000,4,6,8,12,25,42,69,120,380,440,450,33361,24852,4,10.74026508003299,0.4391799999439172,445.7144389999712,301.7212913281976
1762228743,1000,,Aggregated,1341.600000,1000.300000,4,6,8,12,24,41,67,110,350,440,450,34707,25860,4,10.547444183708713,0.4391799999439172,445.7144389999712,301.6839254329098
1762228744,1000,,Aggregated,1352.700000,1008.800000,4,6,8,11,23,40,65,110,340,440,450,36043,26856,4,10.321386654273494,0.4391799999439172,445.7144389999712,301.7361207446661
1762228745,1000,,Aggregated,1360.300000,1014.000000,4,6,8,11,23,39,63,100,340,440,450,37392,27878,4,10.112559683648435,0.4391799999439172,445.7144389999712,301.77888318356867
1762228746,1000,,Aggregated,1363.000000,1015.600000,4,5,8,10,22,38,62,100,340,440,450,38737,28884,4,9.918993971731942,0.4391799999439172,445.7144389999712,301.76366264811423
1762228747,1000,,Aggregated,1350.500000,1006.800000,4,6,8,10,21,36,61,99,340,440,450,40223,29973,4,9.753628675309734,0.4391799999439172,445.7144389999712,301.7753772717102
1762228748,1000,,Aggregated,1343.600000,1003.100000,4,5,8,10,21,35,60,97,340,440,450,41397,30867,4,9.592511707248905,0.4391799999439172,445.7144389999712,301.5506920791362
1762228749,1000,,Aggregated,1359.600000,1013.100000,4,5,8,10,21,35,59,93,330,440,450,42791,31891,4,9.457878859853354,0.4391799999439172,445.7144389999712,301.529129957234
1762228750,1000,,Aggregated,1350.000000,1007.900000,4,5,8,10,20,34,58,90,330,440,450,44229,32960,4,9.334197477536959,0.4391799999439172,445.7144389999712,301.70146284112235
1762228751,1000,,Aggregated,1349.100000,1007.900000,4,5,7,9,20,33,57,88,330,440,450,45646,34005,4,9.177931805568546,0.4391799999439172,445.7144389999712,301.84975682425625
1762228752,1000,,Aggregated,1351.800000,1007.900000,4,5,7,9,19,32,57,86,330,440,450,46924,34966,4,9.079642098477974,0.4391799999439172,445.7144389999712,301.7239792004092
1762228753,1000,,Aggregated,1373.300000,1023.800000,4,6,8,10,20,33,56,85,330,440,450,48402,36082,4,9.28218833424204,0.4391799999439172,445.7144389999712,301.69554977067065
1762228754,1000,,Aggregated,1364.600000,1016.700000,4,6,8,10,20,33,56,83,330,440,450,49796,37120,4,9.14036517151953,0.4391799999439172,445.7144389999712,301.77114627680936
1762228755,1000,,Aggregated,1348.400000,1005.300000,4,5,7,9,19,32,55,81,320,440,450,51172,38121,4,8.984429238684942,0.4391799999439172,445.7144389999712,301.82967247713594
1762228756,1000,,Aggregated,1348.900000,1008.000000,4,5,7,9,19,32,54,80,310,440,450,52574,39176,4,8.858123781108233,0.4391799999439172,445.7144389999712,301.80326777494577
1762228757,1000,,Aggregated,1359.900000,1013.500000,4,5,7,9,19,31,53,79,310,440,450,53897,40180,4,8.735575171419294,0.4391799999439172,445.7144389999712,301.916340427111
1762228758,1000,,Aggregated,1371.300000,1018.800000,4,5,7,9,18,31,53,77,300,440,450,55308,41238,4,8.680119104342639,0.4391799999439172,445.7144389999712,301.8307658928184
1762228759,1000,,Aggregated,1366.800000,1017.400000,4,5,7,9,18,30,52,76,300,440,450,56584,42168,4,8.602371365809866,0.4391799999439172,445.7144389999712,301.7795136434328
1762228760,1000,,Aggregated,1361.500000,1015.600000,4,5,7,9,18,29,52,75,300,440,450,57997,43229,4,8.530001753624965,0.4391799999439172,445.7144389999712,301.82052519957927
1762228761,1000,,Aggregated,1376.800000,1026.100000,4,5,7,9,17,29,51,74,260,440,450,59357,44250,4,8.436081670384056,0.4391799999439172,445.7144389999712,301.85224994524657
1762228762,1000,,Aggregated,1367.600000,1018.700000,4,5,7,9,17,28,50,73,260,440,450,60764,45299,4,8.342150053946218,0.4391799999439172,445.7144389999712,301.9112961622013
1762228763,1000,,Aggregated,1366.300000,1019.000000,4,5,7,9,17,28,50,72,260,440,450,62066,46292,4,8.306879562723347,0.4391799999439172,445.7144389999712,301.86707698256697
1762228764,1000,,Aggregated,1356.000000,1013.500000,4,5,7,9,16,27,49,71,260,440,450,63413,47304,4,8.219033575339203,0.4391799999439172,445.7144389999712,301.8584675066627
1762228765,1000,,Aggregated,1375.500000,1027.300000,4,5,7,9,16,27,49,70,260,440,450,64796,48341,4,8.146959593632147,0.4391799999439172,445.7144389999712,301.74558614729307
1762228766,1000,,Aggregated,1376.200000,1028.700000,4,5,7,8,16,27,49,70,250,440,450,66154,49365,4,8.074054365858307,0.4391799999439172,445.7144389999712,301.7362215436708
1762228767,1000,,Aggregated,1361.300000,1019.100000,4,5,7,8,15,26,48,69,250,440,450,67549,50396,4,7.987724723992769,0.4391799999439172,445.7144389999712,301.79647367096476
1762228768,1000,,Aggregated,1360.100000,1020.400000,4,5,7,9,16,26,48,69,250,440,450,68993,51460,4,8.024977973301494,0.4391799999439172,445.7144389999712,301.8691896279333
1762228769,1000,,Aggregated,1356.000000,1016.900000,4,5,7,9,16,26,47,67,250,430,450,70273,52416,4,7.988313726068149,0.4391799999439172,445.7144389999712,301.76366456533805
